id,label
11203,0.00634554
11204,0.980074
11205,0.987341
11206,0.0014958
11207,2.38808e-07
11208,0.963775
11209,0.00162203
11210,0.97612
11211,0.700356
11212,0.771505
11213,0.999116
11214,0.000244047
11215,0.0143215
11216,0.000206944
11217,0.939132
11218,0.803847
11219,3.09762e-06
11220,0.0310513
11221,0.0130132
11222,0.89357
11223,0.00550155
11224,0.999913
11225,0.00872356
11226,8.20697e-05
11227,0.993802
11228,0.0387763
11229,0.999811
11230,0.894184
11231,0.640714
11232,0.676862
11233,0.000584738
11234,9.53985e-05
11235,0.999996
11236,0.0404884
11237,0.97456
11238,0.999808
11239,0.996946
11240,0.0165089
11241,0.819553
11242,0.957851
11243,0.00176841
11244,0.998222
11245,0.0013188
11246,0.752181
11247,0.999994
11248,1.0
11249,0.999993
11250,0.98379
11251,0.999888
11252,0.00714211
11253,0.999334
11254,0.999997
11255,0.299697
11256,0.000245743
11257,0.00642376
11258,1.0
11259,3.73489e-07
11260,3.27197e-05
11261,0.999985
11262,0.999979
11263,0.000817394
11264,0.0339497
11265,0.253691
11266,0.00768216
11267,0.0287297
11268,0.69105
11269,0.999856
11270,7.03373e-05
11271,0.00907267
11272,0.999999
11273,0.999799
11274,0.999997
11275,1.76147e-05
11276,1.88263e-06
11277,0.999995
11278,0.969825
11279,1.0
11280,0.148793
11281,0.999972
11282,0.999999
11283,0.998744
11284,0.997993
11285,0.000515182
11286,0.99996
11287,0.000257841
11288,0.00147915
11289,4.12865e-07
11290,0.997118
11291,5.94586e-06
11292,0.993258
11293,0.999969
11294,0.946752
11295,3.68848e-05
11296,0.983862
11297,0.983047
11298,0.00109367
11299,0.0188644
11300,1.0
11301,0.00221203
11302,0.871973
11303,0.998971
11304,0.584913
11305,0.66193
11306,0.999988
11307,0.850609
11308,0.988907
11309,0.99947
11310,1.0
11311,0.842078
11312,0.999999
11313,0.00993579
11314,0.999456
11315,0.0247037
11316,1.0
11317,0.000715531
11318,0.00187161
11319,0.998338
11320,0.464356
11321,0.999156
11322,0.999939
11323,1.385e-05
11324,0.0751259
11325,0.0346287
11326,0.999946
11327,0.134959
11328,0.00123979
11329,0.987469
11330,6.07831e-05
11331,0.987925
11332,1.0
11333,0.91245
11334,0.855905
11335,0.998133
11336,0.0168878
11337,0.979778
11338,0.125349
11339,0.983616
11340,0.997932
11341,0.995965
11342,0.00163124
11343,0.999111
11344,0.997577
11345,2.22235e-05
11346,0.999893
11347,0.999996
11348,0.017005
11349,0.999803
11350,0.0144585
11351,0.0037419
11352,0.999883
11353,0.00466742
11354,0.00291999
11355,0.000516478
11356,0.999999
11357,0.888756
11358,0.999975
11359,6.46688e-07
11360,0.99103
11361,0.00683424
11362,9.05033e-05
11363,0.999999
11364,0.00901837
11365,0.000486233
11366,0.999015
11367,1.71935e-07
11368,0.0106946
11369,2.86476e-05
11370,0.999501
11371,0.986872
11372,0.632862
11373,6.29657e-08
11374,0.0138994
11375,0.00235022
11376,0.0635129
11377,0.000291721
11378,0.129633
11379,0.841784
11380,0.979347
11381,0.146111
11382,0.887139
11383,0.999882
11384,0.146924
11385,0.993909
11386,0.999057
11387,0.999997
11388,2.08466e-05
11389,5.14932e-05
11390,0.000565899
11391,0.999872
11392,0.00280901
11393,0.00734449
11394,0.891113
11395,0.987899
11396,0.00157419
11397,0.00152788
11398,0.999888
11399,0.999918
11400,1.0
11401,6.0386e-05
11402,0.993517
11403,0.0541651
11404,0.0231501
11405,0.000330924
11406,0.999332
11407,0.00515384
11408,0.959724
11409,5.55237e-05
11410,0.0396599
11411,0.999947
11412,0.99999
11413,0.000471943
11414,0.0026123
11415,0.0214839
11416,0.999981
11417,0.358268
11418,0.0372639
11419,0.471975
11420,0.705531
11421,0.00176737
11422,0.999998
11423,0.977748
11424,0.00387224
11425,0.999509
11426,0.99995
11427,0.957714
11428,0.999976
11429,0.999847
11430,0.527578
11431,2.27111e-05
11432,4.34754e-07
11433,0.00398658
11434,0.00806042
11435,0.999997
11436,0.852616
11437,0.745403
11438,0.982377
11439,1.0
11440,4.29095e-05
11441,0.999961
11442,0.999981
11443,0.999596
11444,0.0543572
11445,0.965891
11446,1.16514e-06
11447,8.06411e-05
11448,0.999029
11449,0.998035
11450,0.0221917
11451,0.992118
11452,0.977425
11453,0.872332
11454,0.107739
11455,2.1561e-06
11456,0.000961537
11457,5.78054e-06
11458,0.993966
11459,0.997984
11460,0.00630674
11461,0.99779
11462,0.313895
11463,0.000934853
11464,0.935183
11465,0.00943089
11466,5.53828e-05
11467,7.1031e-06
11468,0.602484
11469,0.999954
11470,0.999994
11471,0.2016
11472,0.999994
11473,0.999996
11474,0.57349
11475,0.000935295
11476,0.00361783
11477,0.0159457
11478,0.999977
11479,0.0034784
11480,9.7983e-06
11481,9.92152e-05
11482,0.329383
11483,0.992471
11484,0.939182
11485,0.00788635
11486,0.999963
11487,0.998571
11488,0.997586
11489,1.07038e-06
11490,0.927195
11491,0.00160393
11492,0.000804091
11493,4.91963e-05
11494,0.999903
11495,0.00197341
11496,1.0
11497,0.990342
11498,0.0186334
11499,4.73696e-06
11500,0.0105898
11501,0.0165838
11502,0.621571
11503,0.987113
11504,0.000615565
11505,0.100355
11506,0.99922
11507,0.441051
11508,3.31048e-08
11509,0.00362677
11510,0.999942
11511,0.0635349
11512,0.857557
11513,0.998116
11514,0.103632
11515,0.999703
11516,0.996598
11517,0.351114
11518,1.4789e-05
11519,0.858891
11520,0.973112
11521,0.779561
11522,0.147406
11523,0.00222884
11524,0.043766
11525,0.00543233
11526,0.984507
11527,1.0
11528,0.000140361
11529,1.21399e-05
11530,0.997142
11531,2.95588e-07
11532,0.0039052
11533,1.0
11534,0.000409398
11535,0.999989
11536,0.999959
11537,0.829494
11538,0.000176029
11539,0.999436
11540,0.000200388
11541,1.0
11542,0.755145
11543,2.99546e-05
11544,1.93712e-07
11545,0.00221316
11546,0.000260422
11547,5.4851e-07
11548,0.138356
11549,0.00614597
11550,0.999998
11551,9.15354e-05
11552,0.993461
11553,0.947815
11554,0.941996
11555,0.559259
11556,0.00344504
11557,1.67049e-08
11558,0.036826
11559,0.0552767
11560,2.73391e-07
11561,0.994308
11562,0.999742
11563,9.93243e-06
11564,5.45597e-07
11565,0.00712815
11566,0.000473832
11567,0.999828
11568,0.455985
11569,0.43811
11570,0.0368466
11571,0.992307
11572,0.000178172
11573,0.00187835
11574,0.000150994
11575,0.993459
11576,0.999951
11577,0.000321801
11578,0.000108869
11579,0.999387
11580,0.988514
11581,0.133461
11582,6.47481e-08
11583,7.03299e-07
11584,0.99849
11585,0.994403
11586,0.884668
11587,1.59286e-05
11588,1.52568e-06
11589,0.565858
11590,0.00349564
11591,0.0151407
11592,1.90268e-07
11593,0.999969
11594,0.0014152
11595,1.28384e-07
11596,0.0149512
11597,0.0018974
11598,0.996872
11599,0.000233911
11600,0.194481
11601,0.244162
11602,0.655113
11603,0.999992
11604,0.654343
11605,0.0784357
11606,0.0615878
11607,0.0124341
11608,0.000199168
11609,1.85113e-05
11610,0.00716885
11611,0.00367856
11612,0.000285248
11613,0.744539
11614,5.45778e-05
11615,8.08319e-05
11616,0.0161949
11617,1.0
11618,2.43977e-07
11619,0.0827544
11620,2.54857e-05
11621,2.69784e-06
11622,1.96112e-07
11623,0.99755
11624,0.225768
11625,1.0
11626,0.997414
11627,0.994052
11628,0.973083
11629,0.583436
11630,0.934463
11631,0.0015904
11632,0.00604295
11633,0.117631
11634,0.000187134
11635,0.999828
11636,0.00615172
11637,0.466366
11638,0.000427781
11639,0.0501133
11640,0.999977
11641,0.000194503
11642,0.997548
11643,0.534727
11644,0.104292
11645,0.992972
11646,0.87092
11647,0.999992
11648,0.999996
11649,0.983456
11650,0.997436
11651,0.983987
11652,6.93389e-05
11653,0.009239
11654,0.999993
11655,0.990137
11656,1.0
11657,0.0312443
11658,0.107332
11659,0.095001
11660,0.974565
11661,1.91836e-05
11662,0.000994136
11663,0.999971
11664,0.0157798
11665,0.0567079
11666,0.00303642
11667,0.000409613
11668,3.53799e-06
11669,0.999999
11670,0.99912
11671,0.999804
11672,0.00811234
11673,0.999989
11674,0.49758
11675,0.000971972
11676,0.00184863
11677,0.999871
11678,0.294062
11679,0.000403435
11680,0.0803715
11681,0.999999
11682,2.3186e-05
11683,0.998623
11684,0.00101349
11685,0.0220313
11686,0.33781
11687,0.000170204
11688,1.0
11689,0.0277239
11690,0.999977
11691,0.0191272
11692,1.57753e-06
11693,0.000918244
11694,0.997763
11695,1.05883e-07
11696,0.963575
11697,0.998622
11698,0.0313595
11699,0.989399
11700,0.0006224
11701,0.811248
11702,2.75986e-06
11703,0.00027174
11704,9.615e-05
11705,0.999996
11706,1.0
11707,0.99558
11708,0.00342451
11709,0.999954
11710,0.00237915
11711,0.379374
11712,0.000125004
11713,0.999493
11714,0.109067
11715,0.999997
11716,1.0
11717,0.49278
11718,0.986477
11719,1.39207e-06
11720,0.999966
11721,1.02356e-05
11722,0.000837565
11723,0.64005
11724,0.00436902
11725,0.984047
11726,3.59755e-05
11727,1.75363e-05
11728,1.68206e-05
11729,0.998659
11730,0.0144027
11731,0.999194
11732,0.999987
11733,1.0
11734,0.0953467
11735,0.959663
11736,0.00226731
11737,0.0322332
11738,0.00203154
11739,0.00944747
11740,1.0
11741,0.0654658
11742,4.54546e-08
11743,0.000564447
11744,0.0877122
11745,2.66887e-06
11746,0.745517
11747,1.71906e-06
11748,0.000228168
11749,1.0
11750,9.25649e-06
11751,0.00151942
11752,0.999981
11753,0.999257
11754,0.00156171
11755,4.13509e-05
11756,0.791688
11757,0.956338
11758,0.998791
11759,0.754021
11760,0.821049
11761,0.999102
11762,0.998779
11763,0.941352
11764,0.997598
11765,0.997127
11766,0.869505
11767,0.482182
11768,0.0115193
11769,0.000320658
11770,0.999965
11771,0.00125523
11772,0.109305
11773,0.981748
11774,0.893794
11775,0.99968
11776,0.999917
11777,0.0500237
11778,0.999485
11779,1.88263e-06
11780,0.965548
11781,0.999345
11782,0.998523
11783,0.000706521
11784,0.0995449
11785,0.99664
11786,3.52572e-06
11787,0.525386
11788,4.38708e-05
11789,0.968811
11790,0.818346
11791,0.909294
11792,0.982197
11793,0.0223533
11794,0.0090876
11795,0.99991
11796,0.000225617
11797,0.0151062
11798,2.35942e-07
11799,0.999916
11800,0.215776
11801,0.999773
11802,0.999993
11803,0.0277091
11804,0.930731
11805,0.987573
11806,0.999935
11807,3.17206e-06
11808,0.815278
11809,0.999999
11810,0.97719
11811,9.09356e-05
11812,0.507363
11813,0.000567055
11814,0.99996
11815,0.908578
11816,0.990424
11817,0.000675606
11818,0.259928
11819,8.72526e-07
11820,0.0503478
11821,0.999685
11822,0.999831
11823,0.999973
11824,0.501785
11825,0.988598
11826,0.0985444
11827,0.999726
11828,0.998067
11829,0.999999
11830,7.6193e-07
11831,0.998723
11832,0.743675
11833,0.999894
11834,0.22798
11835,0.624534
11836,0.999676
11837,0.29692
11838,0.999846
11839,0.999221
11840,0.999999
11841,0.999996
11842,0.00393498
11843,0.991987
11844,0.999209
11845,0.00694752
11846,0.178562
11847,0.0154568
11848,2.66688e-05
11849,0.999847
11850,0.999999
11851,0.715481
11852,0.999286
11853,0.000929544
11854,0.00109648
11855,0.999957
11856,0.000886319
11857,0.00252317
11858,7.03831e-07
11859,0.000996236
11860,0.00633667
11861,0.997961
11862,0.999683
11863,0.895961
11864,0.0100688
11865,0.00556123
11866,0.312124
11867,0.490925
11868,0.00896481
11869,0.999842
11870,0.998725
11871,0.714189
11872,0.00158755
11873,0.0161448
11874,0.999687
11875,0.12298
11876,0.00151307
11877,0.905789
11878,0.998287
11879,0.283937
11880,0.0144561
11881,0.397294
11882,0.996356
11883,0.986939
11884,0.0307326
11885,4.00144e-07
11886,0.934991
11887,9.24378e-05
11888,6.67645e-08
11889,9.16007e-05
11890,0.000112798
11891,0.000476774
11892,0.993891
11893,0.000155924
11894,0.994483
11895,0.465731
11896,0.00816196
11897,0.999984
11898,0.00200684
11899,0.163342
11900,1.3418e-07
11901,0.158924
11902,0.971484
11903,0.00940906
11904,0.999958
11905,0.000284551
11906,0.894803
11907,0.995798
11908,0.00490183
11909,0.00195397
11910,0.992288
11911,0.000703208
11912,0.912985
11913,0.0267036
11914,0.0514266
11915,0.999983
11916,0.000110737
11917,0.19475
11918,0.996464
11919,0.00139793
11920,0.999751
11921,0.996407
11922,0.999995
11923,0.996703
11924,8.64952e-05
11925,0.0745081
11926,0.71616
11927,0.999985
11928,0.997618
11929,0.927052
11930,0.0231369
11931,0.00109969
11932,0.999723
11933,0.00251044
11934,0.998789
11935,0.998699
11936,0.00682086
11937,0.000116837
11938,0.91674
11939,0.00296072
11940,0.300253
11941,0.999569
11942,1.88218e-07
11943,1.62184e-07
11944,0.995148
11945,4.78568e-07
11946,0.989151
11947,0.000115247
11948,0.00137996
11949,0.0299901
11950,0.000385487
11951,0.971054
11952,0.999999
11953,0.994304
11954,0.999963
11955,1.0
11956,0.3501
11957,0.998991
11958,0.945654
11959,0.0621386
11960,0.75535
11961,0.476337
11962,0.00604984
11963,0.525767
11964,0.993503
11965,0.206686
11966,0.64854
11967,0.99271
11968,4.31561e-06
11969,0.999869
11970,0.568903
11971,0.0115058
11972,0.991723
11973,0.0377001
11974,0.000191589
11975,0.988092
11976,0.00120534
11977,0.239164
11978,0.999049
11979,0.998184
11980,0.98438
11981,0.00161743
11982,0.999858
11983,0.312326
11984,0.999792
11985,0.99999
11986,0.994298
11987,0.973114
11988,0.941334
11989,0.0127011
11990,0.998538
11991,0.00399291
11992,0.980185
11993,9.19915e-05
11994,0.00176704
11995,0.00101289
11996,0.00487298
11997,0.991941
11998,1.0
11999,0.999523
12000,0.00230131
12001,0.995327
12002,0.00074869
12003,0.00162408
12004,0.00263137
12005,0.999969
12006,0.999949
12007,0.325226
12008,0.0091337
12009,0.99135
12010,0.954772
12011,0.925442
12012,0.999978
12013,0.978411
12014,0.99917
12015,0.999994
12016,0.00264812
12017,1.0
12018,0.00445355
12019,1.15865e-05
12020,0.0346286
12021,0.999999
12022,0.999975
12023,0.994226
12024,0.999997
12025,0.000202154
12026,0.191681
12027,1.81542e-06
12028,0.999999
12029,0.00114229
12030,0.428474
12031,0.00149984
12032,0.0252722
12033,0.999302
12034,0.00540254
12035,0.597384
12036,0.00017873
12037,0.971511
12038,0.999473
12039,0.999999
12040,0.999808
12041,0.0354942
12042,0.0287863
12043,0.0510221
12044,0.000245959
12045,0.0252762
12046,0.946865
12047,0.000374293
12048,0.999727
12049,0.0418574
12050,9.85612e-06
12051,0.993781
12052,0.999999
12053,0.0971469
12054,0.352278
12055,0.997546
12056,0.57767
12057,0.999997
12058,0.0539026
12059,9.0992e-05
12060,0.985675
12061,0.999989
12062,0.999959
12063,0.0550535
12064,1.0
12065,3.31853e-07
12066,0.000356237
12067,0.000532713
12068,0.161714
12069,6.32391e-07
12070,4.48476e-05
12071,0.12184
12072,0.100421
12073,0.987587
12074,0.986594
12075,0.99954
12076,0.66071
12077,0.0170436
12078,0.000121181
12079,0.999994
12080,0.999377
12081,0.00241305
12082,0.997575
12083,0.00416152
12084,0.00491422
12085,8.60041e-06
12086,0.999457
12087,0.999994
12088,0.950834
12089,0.0292567
12090,0.999869
12091,0.261051
12092,0.999998
12093,0.00823102
12094,0.997705
12095,0.122075
12096,0.989046
12097,0.0011403
12098,0.999991
12099,0.104871
12100,0.372554
12101,0.000602151
12102,0.00287802
12103,1.14477e-05
12104,0.0884849
12105,1.03433e-05
12106,0.0718234
12107,0.999602
12108,0.474993
12109,0.983686
12110,0.0921644
12111,0.999713
12112,0.949367
12113,0.999749
12114,0.999406
12115,0.000168978
12116,0.057735
12117,0.993291
12118,1.01794e-06
12119,0.000980369
12120,0.999992
12121,0.0138295
12122,0.990566
12123,0.00270356
12124,2.45614e-05
12125,0.0786393
12126,0.829549
12127,0.00283239
12128,3.42989e-05
12129,0.0028127
12130,0.00119526
12131,0.995582
12132,0.0310704
12133,0.215531
12134,0.00353905
12135,0.102012
12136,0.000124597
12137,0.0096053
12138,0.00307689
12139,0.999065
12140,0.41385
12141,0.113211
12142,9.82187e-05
12143,0.125911
12144,1.38319e-05
12145,0.999994
12146,0.999609
12147,0.99667
12148,0.0101016
12149,0.999994
12150,0.339507
12151,0.000579896
12152,5.9838e-07
12153,0.99903
12154,2.42744e-08
12155,0.829252
12156,0.999999
12157,0.0823176
12158,0.950861
12159,0.136715
12160,0.493728
12161,2.65599e-08
12162,0.105857
12163,0.999994
12164,4.19774e-07
12165,0.99657
12166,0.0693411
12167,0.999996
12168,0.0685318
12169,2.75405e-05
12170,0.999991
12171,4.06242e-06
12172,0.999998
12173,0.0654363
12174,0.914178
12175,0.992619
12176,0.00111154
12177,0.998828
12178,0.713078
12179,0.999651
12180,0.997711
12181,0.00247654
12182,0.827228
12183,0.862312
12184,0.999982
12185,0.460987
12186,0.99983
12187,0.0182558
12188,0.999996
12189,0.0166061
12190,0.052746
12191,1.0
12192,1.0
12193,0.00276342
12194,0.00092077
12195,0.0013611
12196,0.998302
12197,0.0223834
12198,0.00238575
12199,0.999999
12200,0.998387
12201,0.195707
12202,0.00309971
12203,0.000345379
12204,0.000195887
12205,0.712639
12206,0.976201
12207,0.999853
12208,0.999987
12209,1.28555e-05
12210,0.205566
12211,0.00766592
12212,0.00108712
12213,0.999889
12214,0.00472772
12215,7.9791e-06
12216,2.10731e-05
12217,9.29494e-06
12218,0.00052821
12219,0.976121
12220,0.00419246
12221,0.000703528
12222,0.999886
12223,0.0205015
12224,0.0150124
12225,0.85908
12226,0.999997
12227,0.000489275
12228,0.999251
12229,0.961886
12230,0.995725
12231,0.012015
12232,0.969031
12233,0.988171
12234,0.537149
12235,0.998156
12236,0.195741
12237,0.996634
12238,0.984408
12239,0.0127701
12240,0.000201498
12241,0.0713765
12242,0.00890955
12243,1.90259e-05
12244,0.172043
12245,0.0191905
12246,0.999999
12247,0.998067
12248,0.997643
12249,1.0
12250,0.00536946
12251,0.812209
12252,2.49567e-05
12253,0.584408
12254,1.0
12255,0.0105256
12256,0.99999
12257,0.000692473
12258,0.0601894
12259,0.988879
12260,0.408698
12261,0.000120684
12262,0.999872
12263,0.999999
12264,0.999955
12265,0.0374561
12266,0.977176
12267,0.963135
12268,0.999994
12269,0.882158
12270,0.99997
12271,0.465094
12272,1.70832e-06
12273,0.454967
12274,0.248661
12275,0.998736
12276,0.000193229
12277,0.902005
12278,0.999483
12279,0.999989
12280,0.0526474
12281,0.987703
12282,0.99404
12283,0.0236761
12284,0.994626
12285,1.16757e-06
12286,9.69987e-05
12287,0.993095
12288,0.0842199
12289,0.169792
12290,0.999291
12291,0.999944
12292,0.998109
12293,0.990223
12294,0.999011
12295,2.21085e-06
12296,1.18395e-05
12297,0.201083
12298,0.719068
12299,4.8061e-08
12300,0.993201
12301,4.81459e-06
12302,0.0228804
12303,0.999164
12304,0.999998
12305,0.411145
12306,0.00213061
12307,0.0904043
12308,0.00204861
12309,0.176084
12310,0.000160691
12311,0.999454
12312,0.00153927
12313,0.999874
12314,0.995871
12315,0.999996
12316,0.999829
12317,9.41349e-05
12318,0.999999
12319,5.37594e-06
12320,0.999998
12321,0.999793
12322,0.999982
12323,0.995957
12324,0.51185
12325,0.0199156
12326,0.0753037
12327,0.000244607
12328,0.999983
12329,0.834331
12330,0.136308
12331,9.33784e-05
12332,0.999881
12333,0.991474
12334,0.000553481
12335,0.150773
12336,0.415583
12337,0.868556
12338,0.0564831
12339,4.13828e-05
12340,0.000824052
12341,0.99995
12342,0.994988
12343,0.00624028
12344,0.0249832
12345,1.96878e-06
12346,0.00914662
12347,0.028707
12348,1.0
12349,0.144873
12350,0.977462
12351,0.00154614
12352,0.999306
12353,0.0782441
12354,0.25736
12355,0.000882144
12356,1.6284e-06
12357,0.45161
12358,0.000235938
12359,0.999135
12360,0.839197
12361,0.995306
12362,0.996335
12363,0.00416461
12364,0.99834
12365,0.999999
12366,1.0
12367,0.969656
12368,0.000575781
12369,0.993843
12370,0.462157
12371,0.99999
12372,0.666753
12373,0.000151322
12374,1.52255e-06
12375,0.998331
12376,0.708838
12377,0.991045
12378,0.999946
12379,0.999815
12380,0.917996
12381,0.999998
12382,0.999882
12383,0.884138
12384,3.08322e-05
12385,0.999304
12386,1.0
12387,0.01301
12388,0.0187966
12389,0.00105642
12390,0.00440913
12391,0.469226
12392,0.987048
12393,0.982238
12394,2.20064e-06
12395,0.00157041
12396,0.00386604
12397,6.48801e-05
12398,0.00318456
12399,0.00846484
12400,0.47585
12401,0.923896
12402,0.0810081
12403,0.999999
12404,0.00592545
12405,0.0172963
12406,0.0519668
12407,0.998549
12408,0.00317425
12409,0.994778
12410,0.000106878
12411,0.998061
12412,0.997662
12413,0.0332361
12414,0.288492
12415,0.0148276
12416,0.999903
12417,1.78718e-05
12418,3.81124e-05
12419,0.00025761
12420,0.000801948
12421,0.944162
12422,0.99296
12423,0.00171083
12424,0.00735013
12425,0.999983
12426,0.001544
12427,0.417171
12428,0.000342049
12429,0.641905
12430,0.999324
12431,0.601328
12432,0.99961
12433,0.913066
12434,0.997079
12435,0.99999
12436,0.951968
12437,0.999778
12438,0.999962
12439,0.913384
12440,0.999251
12441,7.76614e-06
12442,0.619774
12443,0.999559
12444,0.999997
12445,0.0324066
12446,7.28893e-07
12447,0.962216
12448,0.999979
12449,9.98469e-06
12450,0.00226097
12451,3.7085e-05
12452,0.964747
12453,0.679364
12454,0.121797
12455,1.47071e-05
12456,0.280095
12457,0.00207652
12458,0.554737
12459,0.999994
12460,0.00948676
12461,0.999969
12462,2.86549e-08
12463,0.999998
12464,0.999744
12465,0.0105735
12466,0.00500269
12467,0.00948335
12468,0.00440778
12469,0.000755791
