id,label
11147,0.991791
11148,0.963746
11149,0.994063
11150,2.49018e-05
11151,0.999774
11152,0.999229
11153,0.994369
11154,0.998957
11155,0.995925
11156,0.00237851
11157,0.953665
11158,0.0507897
11159,0.992555
11160,0.00249469
11161,0.966048
11162,1.25782e-05
11163,0.0275052
11164,0.997886
11165,0.83214
11166,0.00829823
11167,2.20428e-05
11168,0.31551
11169,0.995706
11170,0.84953
11171,0.0008277
11172,1.20653e-07
11173,0.967854
11174,0.658391
11175,0.973823
11176,0.924291
11177,0.0506791
11178,0.983395
11179,3.63416e-05
11180,0.976902
11181,0.420655
11182,0.997347
11183,2.28133e-10
11184,0.000162717
11185,0.00199336
11186,0.156835
11187,2.82102e-06
11188,0.979527
11189,0.997038
11190,0.00131944
11191,0.961846
11192,0.00875398
11193,0.988344
11194,0.884002
11195,0.935738
11196,9.622e-05
11197,9.51541e-05
11198,0.00402484
11199,1.46329e-06
11200,0.0104925
11201,0.999658
11202,0.560365
11203,3.4409e-05
11204,0.998514
11205,0.989524
11206,1.22556e-05
11207,0.000367772
11208,0.507467
11209,0.000629154
11210,0.990997
11211,0.533863
11212,0.740772
11213,0.96868
11214,0.00111319
11215,0.00120965
11216,0.000121386
11217,0.951908
11218,0.960879
11219,9.30325e-05
11220,0.0488158
11221,0.0263626
11222,0.966047
11223,0.0351224
11224,0.951266
11225,0.0476412
11226,0.00190924
11227,0.928683
11228,0.00752887
11229,0.99226
11230,0.992182
11231,0.9773
11232,0.936093
11233,0.000138493
11234,1.46019e-06
11235,0.951058
11236,0.205816
11237,0.967783
11238,0.999273
11239,0.9872
11240,0.0267129
11241,0.796657
11242,0.997632
11243,0.000971772
11244,0.98409
11245,0.239904
11246,0.577524
11247,0.997913
11248,0.999323
11249,0.99829
11250,0.89873
11251,0.743955
11252,0.00144555
11253,0.926578
11254,0.966767
11255,0.611366
11256,0.00062226
11257,0.000113565
11258,0.999941
11259,2.73356e-05
11260,6.57677e-07
11261,0.981389
11262,0.986148
11263,2.57619e-06
11264,0.00285718
11265,0.744669
11266,0.838258
11267,0.0276639
11268,0.305449
11269,0.999185
11270,4.75674e-07
11271,0.0271395
11272,0.999152
11273,0.985782
11274,0.996384
11275,3.97765e-05
11276,8.18945e-09
11277,0.993826
11278,0.946163
11279,0.997969
11280,0.118136
11281,0.929489
11282,0.973256
11283,0.956853
11284,0.936203
11285,0.0172645
11286,0.984038
11287,0.0122302
11288,7.49486e-05
11289,0.000564937
11290,0.962778
11291,3.13311e-05
11292,0.520472
11293,0.983929
11294,0.99288
11295,1.37964e-07
11296,0.88254
11297,0.988405
11298,9.62092e-05
11299,0.0258986
11300,0.866569
11301,0.000298568
11302,0.942083
11303,0.993958
11304,0.791017
11305,0.978957
11306,0.995292
11307,0.883522
11308,0.963248
11309,0.999911
11310,0.993233
11311,0.99045
11312,0.999608
11313,7.62159e-07
11314,0.990666
11315,0.477894
11316,0.992749
11317,0.218302
11318,0.000209339
11319,0.958588
11320,0.78443
11321,0.991209
11322,0.990829
11323,5.10099e-05
11324,0.1254
11325,0.000253317
11326,0.152848
11327,0.36079
11328,0.000383715
11329,0.99734
11330,0.000359571
11331,0.995724
11332,0.997471
11333,0.824235
11334,0.492436
11335,0.961718
11336,0.0830637
11337,0.0873443
11338,0.853693
11339,0.732069
11340,0.943258
11341,0.839976
11342,7.23975e-05
11343,0.998908
11344,0.945097
11345,2.00409e-07
11346,0.996775
11347,0.993743
11348,0.662478
11349,0.957052
11350,0.101317
11351,0.00597264
11352,0.930227
11353,0.00231816
11354,0.0253818
11355,1.38906e-06
11356,0.999712
11357,0.474756
11358,0.0755297
11359,3.2497e-08
11360,0.95264
11361,0.0322371
11362,0.000121233
11363,0.996673
11364,0.00437028
11365,3.45731e-05
11366,0.999082
11367,1.47357e-08
11368,0.242016
11369,1.68318e-07
11370,0.936152
11371,0.958606
11372,3.28702e-05
11373,7.20467e-08
11374,0.000128658
11375,0.159653
11376,0.000992913
11377,0.025549
11378,0.869782
11379,0.726698
11380,0.969674
11381,0.623786
11382,0.594744
11383,0.994034
11384,0.0814454
11385,0.99016
11386,0.988363
11387,0.993313
11388,0.000195641
11389,0.600175
11390,1.5478e-05
11391,0.895998
11392,0.0250029
11393,1.85389e-06
11394,0.956657
11395,0.695331
11396,0.679581
11397,1.14043e-05
11398,0.999407
11399,0.996083
11400,0.990528
11401,1.79549e-08
11402,0.982067
11403,0.0011716
11404,7.22374e-07
11405,0.000204043
11406,0.946381
11407,0.893327
11408,0.799904
11409,4.63728e-05
11410,0.0208967
11411,0.981077
11412,0.992721
11413,1.39629e-08
11414,0.119406
11415,0.131332
11416,0.999199
11417,0.0665939
11418,0.0562811
11419,0.943401
11420,0.851844
11421,0.00550224
11422,0.924609
11423,0.964522
11424,0.266357
11425,0.512726
11426,0.996762
11427,0.991864
11428,0.997689
11429,0.998861
11430,0.918478
11431,2.18877e-05
11432,5.10293e-07
11433,0.000556964
11434,0.0026679
11435,0.993698
11436,0.688735
11437,0.979683
11438,0.990275
11439,0.999888
11440,2.8883e-05
11441,0.997538
11442,0.999237
11443,0.944765
11444,0.00107437
11445,0.993906
11446,5.53682e-08
11447,0.00287007
11448,0.922355
11449,0.878335
11450,0.0208204
11451,0.938996
11452,0.69233
11453,0.990086
11454,0.485562
11455,0.000195348
11456,0.176666
11457,3.29691e-07
11458,0.999142
11459,0.995257
11460,0.00169823
11461,0.904489
11462,0.0331266
11463,0.000150031
11464,0.940664
11465,0.17096
11466,0.000572994
11467,3.13449e-05
11468,0.473507
11469,0.998238
11470,0.736652
11471,0.474726
11472,0.996638
11473,0.769381
11474,0.4677
11475,0.00193522
11476,0.221602
11477,0.00551538
11478,0.981953
11479,0.000262032
11480,0.00794381
11481,6.62255e-05
11482,0.948677
11483,0.98477
11484,0.000616827
11485,0.000778961
11486,0.920091
11487,0.96329
11488,0.99887
11489,1.33798e-05
11490,0.886071
11491,0.000695938
11492,0.289522
11493,8.09442e-07
11494,0.799816
11495,0.000367705
11496,0.995624
11497,0.842306
11498,0.0800274
11499,3.32802e-06
11500,0.00474047
11501,0.260249
11502,0.735019
11503,0.661202
11504,0.000365383
11505,0.0100581
11506,0.96123
11507,0.221469
11508,3.17461e-06
11509,0.106573
11510,0.981839
11511,0.00538993
11512,0.799196
11513,0.998199
11514,0.948736
11515,0.997893
11516,0.966165
11517,0.75553
11518,3.33585e-05
11519,0.997682
11520,0.972089
11521,0.988084
11522,0.608053
11523,0.0011575
11524,0.164003
11525,0.000375303
11526,0.981684
11527,0.845563
11528,8.05024e-07
11529,1.72958e-05
11530,0.974358
11531,8.57871e-06
11532,0.0833828
11533,0.999293
11534,0.0256562
11535,0.994726
11536,0.910591
11537,0.953953
11538,1.58695e-05
11539,0.990147
11540,0.00900866
11541,0.953769
11542,0.948958
11543,3.58143e-05
11544,3.76311e-06
11545,2.98864e-05
11546,1.07325e-05
11547,5.7793e-05
11548,0.72075
11549,1.64978e-05
11550,0.966937
11551,2.22553e-06
11552,0.567703
11553,0.971207
11554,0.93056
11555,0.737474
11556,0.00180853
11557,3.5304e-06
11558,0.962918
11559,0.00377784
11560,3.78514e-06
11561,0.990374
11562,0.99859
11563,0.00148772
11564,0.000158488
11565,0.000822152
11566,1.64453e-05
11567,0.998567
11568,0.00676712
11569,0.900423
11570,0.911713
11571,0.983232
11572,0.000234202
11573,9.19125e-06
11574,9.24001e-07
11575,0.875191
11576,0.999752
11577,1.59292e-05
11578,0.00145304
11579,0.997701
11580,0.89064
11581,0.48116
11582,8.7598e-09
11583,6.56879e-05
11584,0.782871
11585,0.168114
11586,0.837473
11587,1.02871e-05
11588,7.54855e-07
11589,0.938333
11590,0.00787725
11591,6.35824e-05
11592,4.374e-06
11593,0.578247
11594,2.62584e-06
11595,1.43243e-06
11596,0.0411721
11597,1.92593e-06
11598,0.572703
11599,0.00188296
11600,0.95521
11601,0.413636
11602,0.911112
11603,0.996671
11604,0.963997
11605,0.189482
11606,0.000310617
11607,0.00994947
11608,3.81719e-08
11609,0.0175478
11610,0.0970441
11611,0.00192348
11612,2.64085e-05
11613,0.663607
11614,0.000244708
11615,0.000225728
11616,1.61777e-07
11617,0.992198
11618,4.26983e-08
11619,0.0298696
11620,1.66519e-07
11621,3.58176e-07
11622,0.000119485
11623,0.998752
11624,0.797545
11625,0.982107
11626,0.935176
11627,0.950143
11628,0.983325
11629,0.947345
11630,0.718494
11631,0.44355
11632,0.00196152
11633,0.390211
11634,0.0153144
11635,0.997929
11636,2.71829e-05
11637,0.670903
11638,0.0298735
11639,1.56564e-06
11640,0.999842
11641,0.000218046
11642,0.956164
11643,0.655822
11644,0.00267233
11645,0.95194
11646,0.89161
11647,0.999742
11648,0.998999
11649,0.846497
11650,0.924125
11651,0.995525
11652,4.42356e-07
11653,0.000555078
11654,0.995162
11655,0.986751
11656,0.992183
11657,0.00489746
11658,0.00862907
11659,0.0315687
11660,0.842463
11661,0.000119235
11662,0.000643924
11663,0.989449
11664,0.00224451
11665,0.932122
11666,7.30225e-06
11667,0.068864
11668,3.31713e-07
11669,0.995985
11670,0.982683
11671,0.894983
11672,0.00269123
11673,0.991301
11674,0.848619
11675,0.698529
11676,4.95185e-07
11677,0.994011
11678,0.729095
11679,0.509888
11680,0.368964
11681,0.991991
11682,3.795e-05
11683,0.650465
11684,0.576868
11685,0.000147823
11686,0.893063
11687,8.20685e-06
11688,0.732191
11689,7.81901e-08
11690,0.996777
11691,0.00437914
11692,1.25616e-06
11693,0.00509733
11694,0.945401
11695,0.00246826
11696,0.97294
11697,0.847118
11698,0.000932885
11699,0.992417
11700,2.11265e-07
11701,0.0873835
11702,2.6818e-08
11703,0.000136722
11704,0.129883
11705,0.999855
11706,0.998684
11707,0.323955
11708,3.91532e-08
11709,0.996385
11710,0.000362349
11711,0.34291
11712,0.000336894
11713,0.992195
11714,0.450894
11715,0.361477
11716,0.148842
11717,0.249032
11718,0.942623
11719,1.69218e-09
11720,0.999538
11721,3.11519e-05
11722,3.52859e-05
11723,0.975246
11724,0.000409806
11725,0.950378
11726,1.90693e-05
11727,0.033954
11728,9.10432e-06
11729,0.97947
11730,0.0180808
11731,0.999359
11732,0.898599
11733,0.998958
11734,0.000655279
11735,0.861233
11736,0.0405485
11737,0.258694
11738,0.0244403
11739,0.00495808
11740,0.999759
11741,0.767492
11742,4.41546e-07
11743,1.98409e-06
11744,0.169355
11745,0.103376
11746,0.0413754
11747,2.15471e-08
11748,0.00138006
11749,0.989574
11750,2.63825e-08
11751,2.42258e-05
11752,0.998052
11753,0.963324
11754,0.00236768
11755,8.06164e-06
11756,0.971686
11757,0.789182
11758,0.997818
11759,0.9923
11760,0.88003
11761,0.989497
11762,0.10757
11763,0.996468
11764,0.995876
11765,0.999005
11766,0.968083
11767,0.992754
11768,0.00383637
11769,0.00243193
11770,0.91118
11771,1.98438e-05
11772,0.372719
11773,0.965597
11774,0.973833
11775,0.94722
11776,0.530727
11777,0.116112
11778,0.893322
11779,8.18945e-09
11780,0.953825
11781,0.89551
11782,0.978091
11783,0.00121613
11784,0.926353
11785,0.462249
11786,9.61227e-05
11787,0.8817
11788,6.02254e-06
11789,0.952885
11790,0.853518
11791,0.985222
11792,0.985001
11793,0.00646927
11794,0.220734
11795,0.999216
11796,0.00221499
11797,0.153531
11798,3.46439e-06
11799,0.863722
11800,0.14518
11801,0.990096
11802,0.832747
11803,0.281155
11804,0.989561
11805,0.993624
11806,0.989248
11807,1.3783e-07
11808,0.476108
11809,0.999349
11810,0.955777
11811,3.04471e-07
11812,0.76373
11813,0.000259685
11814,0.973167
11815,0.834874
11816,0.949518
11817,0.000249247
11818,0.642367
11819,2.50538e-05
11820,0.0702642
11821,0.994375
11822,0.970122
11823,0.996216
11824,0.893898
11825,0.96443
11826,0.199593
11827,0.970686
11828,0.991206
11829,0.999337
11830,1.55965e-10
11831,0.973503
11832,0.163983
11833,0.998344
11834,0.00434045
11835,0.915833
11836,0.732486
11837,0.0238735
11838,0.994056
11839,0.986451
11840,0.794534
11841,0.999424
11842,0.0101658
11843,0.97392
11844,0.619189
11845,7.85165e-05
11846,0.704352
11847,0.0818565
11848,0.00200353
11849,0.996396
11850,0.992684
11851,0.220758
11852,0.999884
11853,2.43179e-06
11854,0.000444117
11855,0.998455
11856,0.39545
11857,0.107188
11858,0.0035821
11859,0.00925405
11860,0.483343
11861,0.975042
11862,0.984836
11863,0.844109
11864,0.896919
11865,7.4755e-07
11866,0.260011
11867,0.868486
11868,0.00154327
11869,0.987986
11870,0.993418
11871,0.87097
11872,0.0788359
11873,0.200838
11874,0.123963
11875,0.31459
11876,4.37476e-05
11877,0.817537
11878,0.962254
11879,0.99256
11880,0.116181
11881,0.409596
11882,0.950899
11883,0.9787
11884,6.45028e-08
11885,3.01296e-05
11886,0.86273
11887,0.000132526
11888,1.7315e-06
11889,0.110276
11890,0.000363478
11891,2.20387e-06
11892,0.989597
11893,0.0370911
11894,0.434369
11895,0.945675
11896,0.0142293
11897,0.99856
11898,0.0136763
11899,0.00168551
11900,0.000125257
11901,0.801587
11902,0.882362
11903,0.00235606
11904,0.73964
11905,1.72997e-05
11906,0.993881
11907,0.207251
11908,0.506324
11909,0.00408135
11910,0.988518
11911,0.00170675
11912,0.103202
11913,0.306424
11914,0.0393088
11915,0.993844
11916,1.91783e-05
11917,0.859495
11918,0.816514
11919,8.49758e-05
11920,0.973319
11921,0.99664
11922,0.983313
11923,0.990601
11924,0.000262381
11925,0.00745054
11926,0.534911
11927,0.98883
11928,0.995623
11929,0.943842
11930,0.00208185
11931,9.62662e-06
11932,0.99699
11933,6.91958e-05
11934,0.993083
11935,0.991409
11936,0.000414431
11937,0.000130439
11938,0.642147
11939,0.923963
11940,0.723957
11941,0.997165
11942,2.86951e-06
11943,2.69943e-07
11944,0.998961
11945,4.19264e-05
11946,0.947815
11947,3.8898e-06
11948,1.50036e-06
11949,0.0658245
11950,0.00012879
11951,0.842936
11952,0.926066
11953,0.980873
11954,0.999157
11955,0.999786
11956,0.185036
11957,0.992303
11958,0.999546
11959,0.451177
11960,0.898799
11961,0.950208
11962,0.00651468
11963,0.75431
11964,0.977828
11965,0.246365
11966,9.02317e-05
11967,0.994228
11968,3.51819e-06
11969,0.998203
11970,0.986485
11971,0.0243503
11972,0.950866
11973,0.122765
11974,0.00183343
11975,0.961882
11976,1.21696e-05
11977,0.794703
11978,0.997943
11979,0.997009
11980,0.984085
11981,0.133177
11982,0.863548
11983,0.242236
11984,0.99657
11985,0.912377
11986,0.917691
11987,0.999234
11988,0.124875
11989,0.000838255
11990,0.991773
11991,0.0196866
11992,0.0994724
11993,3.38546e-05
11994,0.00113622
11995,0.000234951
11996,0.000327193
11997,0.997575
11998,0.97795
11999,0.993827
12000,0.944758
12001,0.539862
12002,0.00220366
12003,0.117193
12004,0.121025
12005,0.934188
12006,0.997547
12007,0.0809436
12008,8.66278e-05
12009,0.989439
12010,0.603092
12011,0.606136
12012,0.99546
12013,0.988774
12014,0.997008
12015,0.754774
12016,0.000125788
12017,0.998488
12018,5.04266e-05
12019,7.32732e-08
12020,0.105441
12021,0.999316
12022,0.949454
12023,0.409518
12024,0.987833
12025,2.00757e-06
12026,0.866389
12027,7.11435e-05
12028,0.928477
12029,4.80658e-07
12030,0.649476
12031,0.125862
12032,0.000262667
12033,0.979749
12034,6.55412e-05
12035,0.808349
12036,0.00019369
12037,0.50312
12038,0.993187
12039,0.975867
12040,0.986309
12041,0.76709
12042,0.0836568
12043,0.0354838
12044,8.14473e-07
12045,0.000663672
12046,0.969889
12047,0.0008343
12048,0.999237
12049,0.00041773
12050,4.46542e-07
12051,0.795235
12052,0.998879
12053,0.102974
12054,0.976129
12055,0.998163
12056,0.48247
12057,0.998333
12058,0.0193598
12059,0.000564794
12060,0.415795
12061,0.974195
12062,0.997265
12063,0.457351
12064,0.999385
12065,2.41501e-05
12066,0.000162336
12067,0.0263604
12068,0.068138
12069,9.0779e-05
12070,2.67742e-09
12071,5.20118e-05
12072,0.0270784
12073,0.910914
12074,0.868622
12075,0.977994
12076,0.963411
12077,0.00193595
12078,0.139555
12079,0.544497
12080,0.957286
12081,9.90103e-07
12082,0.928937
12083,0.00351268
12084,6.63481e-06
12085,0.000287796
12086,0.92426
12087,0.6788
12088,0.628016
12089,6.01793e-06
12090,0.998704
12091,0.599717
12092,0.999619
12093,0.000654291
12094,0.770576
12095,0.368544
12096,0.991147
12097,9.24799e-06
12098,0.997973
12099,0.497994
12100,0.644738
12101,2.16339e-06
12102,1.29808e-05
12103,1.58343e-08
12104,0.00472719
12105,2.97927e-09
12106,0.0675135
12107,0.9602
12108,0.871743
12109,0.791584
12110,0.0453033
12111,0.796302
12112,0.976894
12113,0.844217
12114,0.982064
12115,0.000443458
12116,0.747632
12117,0.999566
12118,1.35134e-07
12119,0.000490765
12120,0.996512
12121,4.42897e-07
12122,0.98377
12123,0.000381495
12124,1.99343e-06
12125,0.0348068
12126,0.899667
12127,0.027533
12128,6.98997e-06
12129,2.07692e-05
12130,0.055049
12131,0.999854
12132,0.0253559
12133,0.19134
12134,0.0999973
12135,0.090301
12136,0.00224935
12137,3.12346e-05
12138,0.000204111
12139,0.99322
12140,0.356431
12141,0.227248
12142,0.000869046
12143,0.976116
12144,0.0308304
12145,0.998887
12146,0.993341
12147,0.947663
12148,0.426088
12149,0.999653
12150,0.634114
12151,8.81512e-05
12152,2.28251e-07
12153,0.731974
12154,1.18266e-07
12155,0.940022
12156,0.416924
12157,0.688197
12158,0.928616
12159,0.94824
12160,0.990961
12161,0.0018339
12162,0.0317296
12163,0.983649
12164,1.97863e-07
12165,0.869211
12166,0.0214687
12167,0.999151
12168,0.387603
12169,3.77623e-09
12170,0.989266
12171,0.00290196
12172,0.998946
12173,0.126955
12174,0.816604
12175,0.988163
12176,0.0001223
12177,0.998222
12178,0.989743
12179,0.983909
12180,0.998819
12181,0.000694887
12182,0.479608
12183,0.973504
12184,0.990651
12185,0.799101
12186,0.920872
12187,2.18741e-05
12188,0.992491
12189,0.883516
12190,0.601179
12191,0.993639
12192,0.997832
12193,7.88266e-05
12194,0.129516
12195,0.00679081
12196,0.971938
12197,7.75783e-06
12198,3.94477e-05
12199,0.988541
12200,0.992491
12201,0.467888
12202,0.0253583
12203,0.00281568
12204,3.17086e-06
12205,0.163162
12206,0.975591
12207,0.993134
12208,0.991551
12209,5.76737e-09
12210,0.101422
12211,1.29646e-05
12212,0.00038393
12213,0.958368
12214,4.58499e-05
12215,1.26963e-09
12216,3.02368e-07
12217,6.61285e-05
12218,1.99344e-05
12219,0.618688
12220,0.0280613
12221,0.0414004
12222,0.995897
12223,0.00183636
12224,0.0327599
12225,0.605197
12226,0.998937
12227,0.000198025
12228,0.936466
12229,0.775561
12230,0.918211
12231,0.561743
12232,0.963664
12233,0.760292
12234,0.937375
12235,0.956117
12236,0.14027
12237,0.977408
12238,0.96209
12239,0.0188609
12240,0.0098695
12241,0.0452127
12242,3.12982e-05
12243,0.000110631
12244,0.000108191
12245,0.505213
12246,0.996561
12247,0.945396
12248,0.990494
12249,0.999876
12250,0.228308
12251,0.501345
12252,2.04029e-05
12253,0.298121
12254,0.999037
12255,0.00188627
12256,0.860815
12257,0.637786
12258,0.527634
12259,0.974635
12260,0.911795
12261,0.154926
12262,0.941458
12263,0.999208
12264,0.743423
12265,5.68534e-05
12266,0.407711
12267,0.223705
12268,0.997245
12269,0.970034
12270,0.0226485
12271,0.641266
12272,6.27864e-07
12273,0.940634
12274,0.999642
12275,0.689037
12276,0.00290112
12277,0.864209
12278,0.960166
12279,0.938721
12280,0.000239976
12281,0.976507
12282,0.506586
12283,0.0296559
12284,0.982407
12285,7.63378e-07
12286,1.12405e-07
12287,0.993627
12288,0.238113
12289,0.289776
12290,0.971843
12291,0.996201
12292,0.449138
12293,0.995102
12294,0.990456
12295,8.05273e-08
12296,3.18185e-07
12297,0.0102609
12298,0.99882
12299,1.02248e-05
12300,0.995801
12301,1.52837e-07
12302,0.00417708
12303,0.99819
12304,0.998671
12305,0.263052
12306,0.00189598
12307,0.779981
12308,0.0694696
12309,0.000189306
12310,0.00184546
12311,0.991996
12312,0.0717608
12313,0.996923
12314,0.921659
12315,0.932439
12316,0.909476
12317,7.64052e-07
12318,0.99332
12319,0.000102237
12320,0.992832
12321,0.755741
12322,0.216643
12323,0.969844
12324,0.387417
12325,0.00447807
12326,0.0502629
12327,0.0586146
12328,0.966863
12329,0.209922
12330,0.584836
12331,0.000246595
12332,0.80847
12333,0.965029
12334,1.02883e-06
12335,0.0126597
12336,0.0788486
12337,0.948517
12338,0.00156401
12339,0.000453273
12340,4.22957e-05
12341,0.998614
12342,0.941416
12343,0.00145047
12344,0.070559
12345,0.000107501
12346,0.000609115
12347,0.00253154
12348,0.996973
12349,0.00481655
12350,0.86232
12351,0.03676
12352,0.991327
12353,0.0154645
12354,0.970822
12355,6.02405e-06
12356,2.87398e-05
12357,0.652494
12358,8.25148e-07
12359,0.756917
12360,0.284818
12361,0.996009
12362,0.880068
12363,0.121741
12364,0.980816
12365,0.967554
12366,0.998715
12367,0.984589
12368,0.0251809
12369,0.898029
12370,0.891526
12371,0.993096
12372,0.827239
12373,4.79779e-05
12374,3.44948e-07
12375,0.912797
12376,0.344702
12377,0.929756
12378,0.96341
12379,0.93425
12380,0.98162
12381,0.995265
12382,0.992033
12383,0.930866
12384,0.0290433
12385,0.977938
12386,0.997673
12387,2.7457e-05
12388,0.514641
12389,0.00520511
12390,0.225676
12391,0.64574
12392,0.970995
12393,0.624725
12394,0.000299219
12395,0.00102189
12396,0.617029
12397,0.000336394
12398,0.00162831
12399,0.000269271
12400,0.931542
12401,0.81194
12402,0.0692461
12403,0.907163
12404,0.0540403
12405,0.45247
12406,0.000552623
12407,0.243299
12408,0.000185087
12409,0.979115
12410,1.21443e-05
