id,label
11190,0.00707851
11191,0.9655
11192,0.00106363
11193,0.972044
11194,0.893801
11195,0.99027
11196,4.75021e-05
11197,9.99801e-06
11198,0.000413594
11199,8.44707e-05
11200,0.216695
11201,0.999978
11202,0.509085
11203,5.61704e-05
11204,0.989117
11205,0.621141
11206,8.39835e-06
11207,0.000544897
11208,0.461838
11209,0.000322144
11210,0.999133
11211,0.707409
11212,0.919051
11213,0.91058
11214,0.000269235
11215,0.00137385
11216,0.371767
11217,0.986077
11218,0.921974
11219,0.000236585
11220,0.186524
11221,0.022528
11222,0.984803
11223,0.0292384
11224,0.998659
11225,0.000787711
11226,0.000294211
11227,0.965822
11228,0.0384384
11229,0.993216
11230,0.912749
11231,0.976216
11232,0.991278
11233,0.000497999
11234,8.29334e-05
11235,0.987566
11236,0.0831354
11237,0.973564
11238,0.999823
11239,0.992809
11240,0.166329
11241,0.845706
11242,0.999967
11243,0.00206879
11244,0.999987
11245,0.00079506
11246,0.248853
11247,0.999717
11248,0.999999
11249,0.999818
11250,0.52316
11251,0.996223
11252,0.415229
11253,0.989029
11254,0.996434
11255,0.733788
11256,0.0016645
11257,0.0143225
11258,0.999999
11259,0.00173861
11260,4.30207e-06
11261,0.999589
11262,0.999948
11263,0.000280872
11264,0.00228952
11265,0.972356
11266,0.21789
11267,0.86953
11268,0.438764
11269,0.998936
11270,0.00586417
11271,0.0278724
11272,0.999008
11273,0.997343
11274,0.999943
11275,0.170333
11276,3.6313e-06
11277,0.999691
11278,0.790286
11279,0.999793
11280,0.199094
11281,0.997704
11282,0.998479
11283,0.99779
11284,0.998615
11285,0.00197602
11286,0.998941
11287,0.00172007
11288,0.00303801
11289,0.000926812
11290,0.996817
11291,2.04441e-05
11292,0.985988
11293,0.999947
11294,0.940928
11295,0.000399672
11296,0.94735
11297,0.999528
11298,8.09913e-05
11299,0.0058672
11300,0.998035
11301,6.13071e-05
11302,0.916408
11303,0.992662
11304,0.939409
11305,0.997376
11306,0.99613
11307,0.874625
11308,0.99039
11309,0.999908
11310,0.998209
11311,0.744826
11312,0.999995
11313,0.0215984
11314,0.997378
11315,0.200115
11316,0.997213
11317,0.0231248
11318,0.000172379
11319,0.980381
11320,0.924073
11321,0.989446
11322,0.999796
11323,0.00027206
11324,0.0223164
11325,0.0573184
11326,0.999448
11327,0.941642
11328,0.00500654
11329,0.999988
11330,0.000243022
11331,0.99855
11332,0.999895
11333,0.359031
11334,0.684691
11335,0.999313
11336,0.00921728
11337,0.996303
11338,0.693088
11339,0.859727
11340,0.984077
11341,0.845575
11342,0.000411545
11343,0.988735
11344,0.98341
11345,4.62103e-06
11346,0.999921
11347,0.999836
11348,0.862493
11349,0.93774
11350,0.00902057
11351,0.00880262
11352,0.998054
11353,0.0076984
11354,0.00955574
11355,3.51578e-05
11356,0.999202
11357,0.906499
11358,0.985814
11359,5.56552e-05
11360,0.879851
11361,0.0427142
11362,6.84832e-06
11363,0.999759
11364,0.0330871
11365,0.000245015
11366,0.999984
11367,1.10072e-07
11368,0.210937
11369,1.44811e-05
11370,0.994588
11371,0.247453
11372,0.000961285
11373,9.84921e-05
11374,0.0371307
11375,0.0162148
11376,0.00510087
11377,0.00213596
11378,0.967756
11379,0.9602
11380,0.889152
11381,0.0079142
11382,0.270802
11383,0.997136
11384,0.0133875
11385,0.780008
11386,0.99167
11387,0.997276
11388,4.32901e-06
11389,0.00332035
11390,4.65716e-05
11391,0.989311
11392,0.000507594
11393,0.0029746
11394,0.994634
11395,0.99929
11396,0.132992
11397,1.30616e-07
11398,0.999691
11399,0.999743
11400,0.994711
11401,9.17518e-07
11402,0.95564
11403,0.00093335
11404,1.16351e-05
11405,0.000370238
11406,0.999801
11407,0.0659366
11408,0.576055
11409,1.9389e-05
11410,0.110725
11411,0.999465
11412,0.999902
11413,7.0297e-05
11414,0.270313
11415,0.000170743
11416,0.999961
11417,0.375324
11418,0.00127631
11419,0.99999
11420,0.96244
11421,0.00188879
11422,0.928366
11423,0.985723
11424,0.0739019
11425,0.985745
11426,0.999955
11427,0.997732
11428,0.998194
11429,0.999951
11430,0.96271
11431,4.05153e-06
11432,3.05711e-06
11433,0.0803599
11434,0.000345403
11435,0.999957
11436,0.485347
11437,0.981984
11438,0.987539
11439,0.999857
11440,9.36282e-06
11441,0.999935
11442,0.999909
11443,0.96844
11444,0.00908019
11445,0.849623
11446,5.09516e-07
11447,7.39308e-05
11448,0.913334
11449,0.999348
11450,0.0332339
11451,0.994024
11452,0.331576
11453,0.904052
11454,0.906819
11455,2.60157e-05
11456,0.0362712
11457,0.00136073
11458,0.996446
11459,0.999899
11460,0.00175191
11461,0.980445
11462,0.0422149
11463,0.000620317
11464,0.999284
11465,0.381621
11466,0.00423742
11467,0.0043882
11468,0.0878266
11469,0.986329
11470,0.876626
11471,0.116279
11472,0.999968
11473,0.995873
11474,0.104907
11475,0.00255813
11476,0.00201752
11477,0.0715943
11478,0.966684
11479,0.00161193
11480,0.000497286
11481,0.000184716
11482,0.769807
11483,0.877734
11484,0.105526
11485,0.000818268
11486,0.995509
11487,0.997734
11488,0.999739
11489,9.52273e-06
11490,0.973821
11491,0.00115505
11492,0.018716
11493,0.00256608
11494,0.867557
11495,3.66086e-05
11496,0.999603
11497,0.992983
11498,0.0474467
11499,0.000215585
11500,0.0829958
11501,0.332664
11502,0.372939
11503,0.982061
11504,0.0249278
11505,0.0203985
11506,0.999072
11507,0.388694
11508,1.06738e-05
11509,0.171374
11510,0.999854
11511,0.0661081
11512,0.902007
11513,0.99864
11514,0.846462
11515,0.999952
11516,0.999167
11517,0.203972
11518,2.32091e-05
11519,0.614829
11520,0.975057
11521,0.997607
11522,0.669239
11523,0.000407795
11524,0.102779
11525,0.0806322
11526,0.977578
11527,0.999949
11528,1.3692e-05
11529,0.000463481
11530,0.953013
11531,0.000220512
11532,0.317454
11533,0.999917
11534,0.00184573
11535,0.999808
11536,0.998436
11537,0.953874
11538,2.23315e-05
11539,0.999991
11540,0.0199021
11541,0.975133
11542,0.583312
11543,0.000153625
11544,0.00112924
11545,0.00106221
11546,0.000545247
11547,7.13471e-05
11548,0.795995
11549,0.000191358
11550,0.999499
11551,0.000256326
11552,0.965441
11553,0.838197
11554,0.910522
11555,0.917676
11556,0.00537055
11557,3.48034e-05
11558,0.367328
11559,0.00620883
11560,0.000347288
11561,0.941973
11562,0.99079
11563,0.000115836
11564,0.000581511
11565,0.00135582
11566,4.11808e-07
11567,0.713506
11568,0.045149
11569,0.937318
11570,0.0479155
11571,0.99763
11572,5.35685e-05
11573,0.00124938
11574,6.36196e-06
11575,0.99925
11576,0.999918
11577,0.000147747
11578,0.000719193
11579,0.999968
11580,0.82414
11581,0.767962
11582,1.49784e-06
11583,0.000313424
11584,0.983566
11585,0.999907
11586,0.988252
11587,0.00101756
11588,3.32021e-06
11589,0.919498
11590,0.0127906
11591,0.00364263
11592,0.00033738
11593,0.956043
11594,7.61964e-05
11595,0.000186149
11596,0.100252
11597,5.75507e-05
11598,0.506826
11599,0.00130088
11600,0.940316
11601,0.573515
11602,0.917008
11603,0.999199
11604,0.998522
11605,0.565464
11606,0.299157
11607,0.0140654
11608,3.05652e-05
11609,0.0488993
11610,0.170657
11611,3.99492e-05
11612,0.000367901
11613,0.880018
11614,0.000864281
11615,0.000222374
11616,0.000585563
11617,0.999905
11618,5.73955e-05
11619,0.33479
11620,2.29705e-05
11621,3.27504e-05
11622,0.00261897
11623,0.999764
11624,0.0128083
11625,0.999932
11626,0.979937
11627,0.999599
11628,0.960055
11629,0.705954
11630,0.957324
11631,0.351384
11632,0.000465611
11633,0.0178769
11634,0.00123744
11635,0.998699
11636,1.62096e-05
11637,0.347361
11638,0.000902745
11639,0.000802538
11640,0.999936
11641,0.000598992
11642,0.471733
11643,0.809139
11644,0.0668676
11645,0.987141
11646,0.683457
11647,0.999957
11648,0.999954
11649,0.99622
11650,0.98618
11651,0.999913
11652,1.6892e-05
11653,0.00127195
11654,0.999807
11655,0.999454
11656,0.999814
11657,0.279403
11658,0.144679
11659,0.043799
11660,0.996901
11661,0.0138497
11662,0.00717549
11663,0.999998
11664,8.92494e-05
11665,0.264863
11666,0.00338866
11667,0.00365635
11668,3.73376e-05
11669,0.999995
11670,0.996952
11671,0.998453
11672,0.00690898
11673,0.999419
11674,0.785714
11675,0.374953
11676,6.38389e-05
11677,0.999518
11678,0.0844959
11679,0.123826
11680,0.607304
11681,0.999939
11682,3.80926e-05
11683,0.29431
11684,0.0312455
11685,2.6005e-05
11686,0.933454
11687,6.16898e-05
11688,0.997207
11689,3.48471e-06
11690,0.992649
11691,0.0951375
11692,0.00168994
11693,0.683678
11694,0.95888
11695,0.000774613
11696,0.963734
11697,0.943606
11698,0.00805025
11699,0.99995
11700,1.96989e-05
11701,0.236272
11702,3.92521e-06
11703,0.00042875
11704,0.0517135
11705,0.999987
11706,0.99921
11707,0.360424
11708,0.00026548
11709,0.999866
11710,0.000447027
11711,0.344733
11712,0.000714505
11713,0.9995
11714,0.885514
11715,0.99598
11716,0.920261
11717,0.923937
11718,0.664231
11719,1.23921e-06
11720,0.999619
11721,0.000102089
11722,0.000222145
11723,0.99319
11724,0.000867814
11725,0.996483
11726,0.000544244
11727,0.0100658
11728,1.37912e-05
11729,0.969209
11730,0.00576066
11731,0.999997
11732,0.998956
11733,1.0
11734,0.000159286
11735,0.937747
11736,0.00233504
11737,0.481791
11738,0.116266
11739,0.0107268
11740,0.993488
11741,0.405887
11742,0.000156872
11743,0.000307049
11744,0.0934815
11745,0.0358184
11746,0.31157
11747,2.06878e-06
11748,0.00181545
11749,0.999961
11750,9.91841e-06
11751,0.000159216
11752,0.999929
11753,0.997836
11754,0.00108532
11755,0.00154249
11756,0.906063
11757,0.833328
11758,0.999907
11759,0.968558
11760,0.996114
11761,0.999732
11762,0.958072
11763,0.99906
11764,0.994348
11765,0.998479
11766,0.988767
11767,0.988836
11768,0.166133
11769,0.0628969
11770,0.959891
11771,0.00023025
11772,0.016624
11773,0.966678
11774,0.597011
11775,0.982366
11776,0.942671
11777,0.0534059
11778,0.995964
11779,3.6313e-06
11780,0.988789
11781,0.867025
11782,0.927356
11783,0.000838278
11784,0.159274
11785,0.971468
11786,4.02845e-05
11787,0.995997
11788,2.86596e-05
11789,0.996268
11790,0.820804
11791,0.999502
11792,0.999619
11793,0.119144
11794,0.0285612
11795,0.999783
11796,0.000402049
11797,0.0298459
11798,1.20115e-05
11799,0.90172
11800,0.300456
11801,0.984299
11802,0.992811
11803,0.302182
11804,0.843742
11805,0.995652
11806,0.999747
11807,1.15839e-06
11808,0.635937
11809,0.999978
11810,0.990522
11811,5.47059e-05
11812,0.754181
11813,0.000966876
11814,0.994407
11815,0.961147
11816,0.999146
11817,7.2383e-05
11818,0.761514
11819,1.28955e-05
11820,0.149462
11821,0.998461
11822,0.996958
11823,0.97841
11824,0.920496
11825,0.933654
11826,0.59762
11827,0.999504
11828,0.999282
11829,0.999933
11830,3.01876e-09
11831,0.995246
11832,0.197903
11833,0.999988
11834,0.00270296
11835,0.99808
11836,0.997727
11837,0.142461
11838,0.994699
11839,0.992215
11840,0.991673
11841,0.999998
11842,0.369255
11843,0.967772
11844,0.995423
11845,0.000343239
11846,0.920095
11847,0.522485
11848,1.05068e-05
11849,0.99344
11850,0.999695
11851,0.215946
11852,0.999988
11853,0.00141461
11854,0.000394873
11855,0.999958
11856,0.600011
11857,0.0211791
11858,3.26112e-05
11859,0.158526
11860,0.64694
11861,0.994474
11862,0.994723
11863,0.526114
11864,0.986432
11865,0.00156802
11866,0.591191
11867,0.716573
11868,0.000319413
11869,0.919201
11870,0.999844
11871,0.714182
11872,0.0359027
11873,0.0516826
11874,0.946749
11875,0.12933
11876,0.00138983
11877,0.999548
11878,0.999081
11879,0.979584
11880,0.38781
11881,0.883355
11882,0.986516
11883,0.271991
11884,0.000129985
11885,0.000584721
11886,0.992626
11887,0.000176584
11888,2.66385e-06
11889,0.0390855
11890,0.000464254
11891,2.63908e-05
11892,0.985979
11893,0.0793197
11894,0.890621
11895,0.666032
11896,0.281362
11897,0.999959
11898,0.000317883
11899,0.0284231
11900,0.00979355
11901,0.525672
11902,0.928729
11903,0.00460646
11904,0.995734
11905,2.08619e-05
11906,0.996
11907,0.923857
11908,0.00124394
11909,0.400115
11910,0.999786
11911,0.00201178
11912,0.766799
11913,0.223054
11914,0.0893802
11915,0.99737
11916,0.000121187
11917,0.553744
11918,0.995932
11919,0.141518
11920,0.998813
11921,0.999793
11922,0.999664
11923,0.999568
11924,0.00116334
11925,0.213752
11926,0.371399
11927,0.999531
11928,0.991564
11929,0.797723
11930,0.151816
11931,7.90789e-05
11932,0.992185
11933,0.000731638
11934,0.941332
11935,0.994405
11936,0.00110798
11937,0.00232278
11938,0.984823
11939,0.245084
11940,0.797773
11941,0.983791
11942,0.0001577
11943,4.03994e-06
11944,0.999992
11945,0.000453022
11946,0.971444
11947,3.76464e-05
11948,2.60473e-05
11949,0.0127116
11950,0.00326309
11951,0.674654
11952,0.997533
11953,0.998352
11954,0.997498
11955,0.999925
11956,0.977813
11957,0.998953
11958,0.979678
11959,0.00043971
11960,0.964996
11961,0.948543
11962,0.0218324
11963,0.982147
11964,0.99159
11965,0.0223278
11966,0.000583998
11967,0.884896
11968,4.38743e-05
11969,0.99806
11970,0.743445
11971,0.0133317
11972,0.991677
11973,0.701932
11974,0.00250101
11975,0.984494
11976,0.00297917
11977,0.800925
11978,0.991169
11979,0.999119
11980,0.978931
11981,0.0356469
11982,0.999707
11983,0.170713
11984,0.99992
11985,0.996004
11986,0.974848
11987,0.997801
11988,0.742875
11989,0.000337968
11990,0.997394
11991,0.0783648
11992,0.214454
11993,0.000294581
11994,0.0252248
11995,0.000979591
11996,0.10112
11997,0.996308
11998,0.995374
11999,0.991903
12000,0.324585
12001,0.938801
12002,4.86826e-05
12003,0.17652
12004,0.017174
12005,0.9952
12006,0.966566
12007,0.427096
12008,0.00315336
12009,0.99905
12010,0.94684
12011,0.798697
12012,0.99995
12013,0.999845
12014,0.972062
12015,0.996258
12016,0.0194879
12017,0.99763
12018,7.97607e-05
12019,0.00284428
12020,0.134715
12021,0.999997
12022,0.995876
12023,0.40778
12024,0.999839
12025,0.000602213
12026,0.87937
12027,0.000181539
12028,0.999756
12029,4.78761e-05
12030,0.319303
12031,0.0369192
12032,0.000978216
12033,0.658872
12034,0.000105759
12035,0.548814
12036,0.00121353
12037,0.978757
12038,0.99981
12039,0.998915
12040,0.997574
12041,0.328146
12042,0.108095
12043,0.0132383
12044,4.18185e-05
12045,0.00025852
12046,0.558309
12047,0.0181731
12048,0.999975
12049,0.0217608
12050,2.37855e-05
12051,0.984226
12052,0.999819
12053,0.136641
12054,0.940916
12055,0.999956
12056,0.427452
12057,0.999914
12058,0.041494
12059,0.00167874
12060,0.888952
12061,0.887041
12062,0.99745
12063,0.265667
12064,0.999168
12065,0.000284164
12066,0.000340538
12067,0.00173588
12068,0.00292115
12069,0.000493186
12070,9.16983e-08
12071,0.00723468
12072,0.0225031
12073,0.987862
12074,0.997009
12075,0.921549
12076,0.997408
12077,0.0127455
12078,0.00587661
12079,0.998987
12080,0.987305
12081,2.60379e-06
12082,0.993639
12083,0.0086291
12084,0.000281462
12085,0.00125575
12086,0.985663
12087,0.993217
12088,0.269403
12089,0.000111523
12090,0.999993
12091,0.0268428
12092,0.999999
12093,0.0236136
12094,0.213748
12095,0.0318288
12096,0.999837
12097,0.00123917
12098,0.99998
12099,0.515914
12100,0.374738
12101,0.0026556
12102,0.000158003
12103,2.17652e-06
12104,0.0194584
12105,7.76514e-07
12106,0.0317529
12107,0.994284
12108,0.734996
12109,0.999821
12110,0.0081972
12111,0.960529
12112,0.998738
12113,0.917802
12114,0.99923
12115,0.000425793
12116,0.00683784
12117,0.989893
12118,2.06185e-06
12119,2.03875e-05
12120,0.992777
12121,0.000671844
12122,0.936595
12123,0.248819
12124,7.04471e-06
12125,0.851577
12126,0.955344
12127,0.00445004
12128,0.000286135
12129,4.12726e-05
12130,0.000590531
12131,0.999993
12132,0.553217
12133,0.512777
12134,0.363578
12135,0.494868
12136,0.000221276
12137,4.24017e-05
12138,1.61514e-05
12139,0.950724
12140,0.022974
12141,0.68682
12142,0.00341339
12143,0.973184
12144,0.0200373
12145,0.999991
12146,0.999432
12147,0.782613
12148,0.301573
12149,0.99999
12150,0.981128
12151,0.000135222
12152,1.49977e-06
12153,0.980617
12154,6.87294e-06
12155,0.942675
12156,0.996856
12157,0.957011
12158,0.940761
12159,0.0822896
12160,0.994008
12161,0.00756277
12162,0.0300436
12163,0.946082
12164,3.46014e-06
12165,0.994198
12166,0.0129308
12167,0.999983
12168,0.00145932
12169,4.93188e-06
12170,0.999281
12171,0.00520834
12172,0.977455
12173,0.169351
12174,0.950952
12175,0.96313
12176,0.00414237
12177,0.99842
12178,0.914074
12179,0.999764
12180,0.999503
12181,0.00111869
12182,0.994668
12183,0.724056
12184,0.99993
12185,0.712709
12186,0.940612
12187,0.00538044
12188,0.999521
12189,0.246935
12190,0.193363
12191,0.9986
12192,0.999561
12193,9.41544e-05
12194,0.108754
12195,0.0285906
12196,0.998251
12197,0.000519569
12198,0.00112876
12199,0.999488
12200,0.958396
12201,0.598867
12202,0.0258698
12203,0.0322611
12204,1.2563e-05
12205,0.0911718
12206,0.837712
12207,0.995497
12208,0.996193
12209,1.39446e-07
12210,0.044794
12211,0.000308395
12212,0.000776864
12213,0.999118
12214,0.00102473
12215,2.82445e-06
12216,3.44393e-05
12217,0.000402255
12218,5.53328e-06
12219,0.284744
12220,0.00936776
12221,0.00554555
12222,0.9978
12223,0.000432294
12224,0.0709514
12225,0.901722
12226,0.999691
12227,0.00123441
12228,0.96161
12229,0.383026
12230,0.303376
12231,0.763041
12232,0.992922
12233,0.991223
12234,0.695157
12235,0.993281
12236,0.055138
12237,0.954631
12238,0.987182
12239,0.00778882
12240,0.003416
12241,0.00325039
12242,0.00100186
12243,0.000600231
12244,0.00117791
12245,0.161167
12246,0.999896
12247,0.838603
12248,0.999975
12249,0.999999
12250,0.0162863
12251,0.948855
12252,0.00142258
12253,0.344243
12254,0.999876
12255,0.0048481
12256,0.928195
12257,0.00251147
12258,0.230017
12259,0.944425
12260,0.996826
12261,0.000989621
12262,0.995508
12263,0.999991
12264,0.96324
12265,0.000131696
12266,0.931539
12267,0.424742
12268,0.999917
12269,0.982633
12270,0.99658
12271,0.24366
12272,5.2832e-05
12273,0.664549
12274,0.778609
12275,0.914725
12276,0.00506706
12277,0.931417
12278,0.98557
12279,0.992184
12280,2.15476e-05
12281,0.999632
12282,0.641036
12283,0.00739986
12284,0.9996
12285,0.000189057
12286,3.03907e-05
12287,0.999921
12288,0.203837
12289,0.387006
12290,0.484854
12291,0.998487
12292,0.977078
12293,0.998473
12294,0.999658
12295,2.62588e-05
12296,7.69196e-05
12297,0.00654032
12298,0.903802
12299,1.38623e-05
12300,0.99737
12301,1.29998e-05
12302,0.0105292
12303,0.99997
12304,0.999548
12305,0.939477
12306,0.0119117
12307,0.83344
12308,0.0563674
12309,0.000921115
12310,8.38237e-05
12311,0.998479
12312,0.452162
12313,0.998894
12314,0.905555
12315,0.973113
12316,0.999326
12317,0.0079005
12318,0.999674
12319,2.23104e-05
12320,0.999145
12321,0.813134
12322,0.996623
12323,0.690507
12324,0.220642
12325,0.00087943
12326,0.00208277
12327,0.000186005
12328,0.998967
12329,0.726031
12330,0.432471
12331,0.0010724
12332,0.964164
12333,0.998199
12334,0.00047502
12335,0.0115966
12336,0.0485749
12337,0.955626
12338,0.278847
12339,0.00921933
12340,0.00374764
12341,0.999943
12342,0.997056
12343,0.000962635
12344,0.0545991
12345,2.75517e-05
12346,0.000192964
12347,0.0107557
12348,0.990492
12349,0.0474779
12350,0.80116
12351,0.00907363
12352,0.999337
12353,0.07523
12354,0.265613
12355,1.52109e-05
12356,0.0142468
12357,0.973959
12358,0.000221716
12359,0.970573
12360,0.679782
12361,0.988791
12362,0.997139
12363,0.00838766
12364,0.978783
12365,0.998024
12366,0.999977
12367,0.592465
12368,0.00167353
12369,0.997252
12370,0.465583
12371,0.999748
12372,0.95998
12373,6.26335e-05
12374,3.98526e-06
12375,0.934935
12376,0.98779
12377,0.997779
12378,0.999537
12379,0.881145
12380,0.940243
12381,0.999943
12382,0.845537
12383,0.545857
12384,0.0538856
12385,0.990864
12386,0.999176
12387,0.00553648
12388,0.417751
12389,9.37356e-05
12390,0.792795
12391,0.818857
12392,0.987601
12393,0.993581
12394,0.000109769
12395,0.000495164
12396,0.097543
12397,9.17558e-06
12398,0.0129427
12399,0.00753792
12400,0.963774
12401,0.837588
12402,0.0729219
12403,0.992085
12404,0.0506165
12405,0.0649743
12406,3.21278e-06
12407,0.869498
12408,2.20847e-05
12409,0.966872
12410,0.000436259
12411,0.566899
12412,0.99568
12413,0.0189463
12414,0.15226
12415,0.187059
12416,0.697967
12417,3.34466e-05
12418,0.00282338
12419,2.837e-05
12420,0.0295124
12421,0.792285
12422,0.958102
12423,2.3391e-05
12424,0.00820066
12425,0.999193
12426,5.39331e-05
12427,0.788873
12428,0.236601
12429,0.317203
12430,0.998978
12431,0.0862819
12432,0.9983
12433,0.741068
12434,0.997014
12435,0.999944
12436,0.9365
12437,0.405689
12438,0.999839
12439,0.916082
12440,0.984886
12441,0.0107053
12442,0.317316
