id,label
11156,0.00022764
11157,0.999989
11158,0.00678391
11159,0.999989
11160,2.10015e-07
11161,0.980857
11162,0.000338618
11163,1.10808e-05
11164,0.999998
11165,0.999992
11166,0.00394426
11167,0.00270621
11168,0.049904
11169,0.999988
11170,1.0
11171,4.74619e-06
11172,3.28062e-07
11173,0.999295
11174,0.99987
11175,0.999993
11176,0.960439
11177,0.00889154
11178,0.999926
11179,5.63644e-06
11180,0.999909
11181,0.214656
11182,0.999996
11183,9.44368e-08
11184,2.77086e-06
11185,9.6036e-09
11186,0.406673
11187,3.53584e-07
11188,0.99886
11189,0.999863
11190,1.29743e-07
11191,0.944257
11192,0.00488254
11193,0.999904
11194,0.15539
11195,0.998714
11196,1.06909e-06
11197,2.75172e-08
11198,4.96708e-05
11199,1.13135e-05
11200,0.00319059
11201,0.999998
11202,0.999534
11203,1.54501e-05
11204,0.995429
11205,0.999958
11206,1.19755e-07
11207,4.43034e-10
11208,0.999186
11209,0.00118408
11210,0.997803
11211,0.139024
11212,0.980906
11213,0.999981
11214,2.87705e-06
11215,2.77858e-06
11216,2.57335e-06
11217,0.992498
11218,0.999984
11219,2.56776e-06
11220,0.65464
11221,0.0797004
11222,0.999996
11223,7.2965e-05
11224,0.997059
11225,0.000368682
11226,5.2483e-07
11227,0.999795
11228,0.0138931
11229,0.99999
11230,0.997059
11231,0.999798
11232,0.967667
11233,1.22424e-05
11234,3.87046e-06
11235,0.999998
11236,1.01469e-05
11237,0.999966
11238,0.999998
11239,0.999381
11240,0.00419135
11241,0.959786
11242,1.0
11243,1.73301e-07
11244,0.999973
11245,7.54325e-06
11246,0.623083
11247,1.0
11248,1.0
11249,0.99996
11250,0.999638
11251,0.999999
11252,1.74409e-05
11253,0.999999
11254,1.0
11255,0.999315
11256,9.60782e-06
11257,0.0246965
11258,1.0
11259,1.07372e-09
11260,4.11698e-06
11261,1.0
11262,0.999959
11263,9.69259e-07
11264,1.67575e-05
11265,0.997207
11266,0.0723946
11267,0.0010047
11268,0.961553
11269,0.999999
11270,0.000434987
11271,9.10254e-06
11272,0.999977
11273,1.0
11274,1.0
11275,6.49155e-09
11276,5.48287e-07
11277,1.0
11278,0.982315
11279,0.999921
11280,0.529163
11281,0.999993
11282,0.999996
11283,0.999972
11284,0.999986
11285,9.67752e-05
11286,0.999991
11287,3.52921e-06
11288,1.42016e-05
11289,2.29284e-06
11290,0.999994
11291,3.54736e-07
11292,0.998381
11293,0.999988
11294,0.998631
11295,2.02545e-07
11296,0.999738
11297,0.999901
11298,5.80759e-05
11299,0.128213
11300,0.999994
11301,1.07586e-05
11302,0.97679
11303,0.999901
11304,0.998874
11305,0.99987
11306,0.999933
11307,0.998127
11308,0.999999
11309,0.999988
11310,1.0
11311,0.999851
11312,1.0
11313,2.55856e-05
11314,0.999944
11315,0.058867
11316,0.992086
11317,7.68363e-07
11318,5.95933e-07
11319,0.999873
11320,0.999307
11321,0.999999
11322,0.999946
11323,2.03127e-07
11324,0.000188505
11325,0.0639548
11326,0.999987
11327,0.999353
11328,4.28741e-07
11329,0.999935
11330,2.0996e-06
11331,0.999924
11332,1.0
11333,0.999944
11334,0.995916
11335,0.999734
11336,0.0298496
11337,0.999157
11338,0.00136038
11339,0.991244
11340,0.999999
11341,0.999951
11342,0.00815628
11343,0.999944
11344,0.999941
11345,2.18249e-07
11346,0.999995
11347,0.999998
11348,0.999879
11349,0.999999
11350,0.00149183
11351,8.50355e-05
11352,0.999999
11353,1.7533e-06
11354,0.0038095
11355,2.489e-05
11356,1.0
11357,0.99937
11358,0.999995
11359,4.14955e-07
11360,0.999997
11361,5.2297e-05
11362,2.15858e-06
11363,0.999993
11364,2.51804e-07
11365,4.76225e-06
11366,1.0
11367,3.39593e-08
11368,0.0721511
11369,7.68584e-05
11370,0.999999
11371,0.999998
11372,4.85083e-05
11373,2.28186e-07
11374,1.49702e-06
11375,2.14767e-05
11376,8.7e-05
11377,6.42142e-06
11378,0.971053
11379,0.99999
11380,0.951074
11381,0.000259055
11382,0.999009
11383,1.0
11384,0.000510111
11385,0.999925
11386,0.999987
11387,1.0
11388,1.44888e-06
11389,0.000640487
11390,1.34182e-06
11391,0.999999
11392,4.0686e-06
11393,6.42502e-06
11394,0.998456
11395,0.999994
11396,1.07867e-05
11397,1.43432e-05
11398,0.999998
11399,1.0
11400,0.999977
11401,6.91137e-05
11402,0.999992
11403,0.00575169
11404,3.75709e-05
11405,0.00079348
11406,0.999996
11407,1.33541e-05
11408,0.999315
11409,1.12421e-05
11410,0.00460063
11411,0.999941
11412,0.999996
11413,5.8229e-09
11414,0.0118078
11415,0.000157308
11416,1.0
11417,0.997407
11418,0.011343
11419,0.997128
11420,1.0
11421,0.00319085
11422,1.0
11423,0.940843
11424,0.000566244
11425,0.993887
11426,0.99989
11427,0.999993
11428,0.999999
11429,0.999999
11430,0.999973
11431,9.36111e-10
11432,2.30605e-07
11433,0.00173773
11434,0.00142169
11435,1.0
11436,0.98624
11437,0.999542
11438,0.997673
11439,1.0
11440,9.45704e-07
11441,0.999999
11442,1.0
11443,0.999932
11444,1.14306e-05
11445,0.999329
11446,6.37739e-09
11447,1.75581e-07
11448,0.999596
11449,0.999942
11450,0.00162693
11451,0.999263
11452,0.996213
11453,0.985361
11454,0.88016
11455,1.75546e-08
11456,0.00115964
11457,4.67442e-07
11458,0.994157
11459,0.999997
11460,7.26999e-08
11461,0.999909
11462,0.00248452
11463,3.07624e-07
11464,0.999996
11465,2.51964e-07
11466,1.18904e-06
11467,2.14195e-07
11468,0.954755
11469,0.999999
11470,1.0
11471,0.0110668
11472,0.999998
11473,0.999998
11474,0.0149818
11475,3.94709e-05
11476,0.00480993
11477,0.00111636
11478,0.999971
11479,0.00642818
11480,0.00022663
11481,5.00393e-06
11482,0.995574
11483,0.994288
11484,0.000101067
11485,1.20474e-06
11486,0.999999
11487,0.999968
11488,0.999986
11489,1.55922e-07
11490,0.997359
11491,1.32616e-05
11492,0.000260456
11493,1.21068e-07
11494,0.994733
11495,9.74855e-08
11496,0.998536
11497,0.999995
11498,1.75841e-05
11499,9.6279e-07
11500,0.000264926
11501,1.525e-05
11502,0.313986
11503,0.999539
11504,5.13949e-10
11505,0.110188
11506,0.999995
11507,0.995972
11508,6.95707e-08
11509,0.00566142
11510,0.999627
11511,0.00474275
11512,0.786455
11513,0.999978
11514,0.959591
11515,0.999997
11516,0.999842
11517,0.00170077
11518,1.83152e-07
11519,0.931014
11520,0.999999
11521,0.970928
11522,0.966342
11523,2.97511e-07
11524,0.0712875
11525,4.31842e-06
11526,0.999702
11527,0.999997
11528,1.62403e-06
11529,0.000140961
11530,0.999927
11531,2.14862e-09
11532,0.234842
11533,1.0
11534,6.90589e-05
11535,1.0
11536,0.999999
11537,0.307135
11538,2.23409e-09
11539,0.999956
11540,4.1145e-05
11541,0.999999
11542,0.997766
11543,8.39784e-08
11544,2.43672e-06
11545,6.12005e-07
11546,8.553e-06
11547,2.64559e-09
11548,0.999963
11549,8.0367e-06
11550,0.999997
11551,1.50193e-06
11552,0.999967
11553,0.998384
11554,0.990886
11555,0.999999
11556,0.000454441
11557,1.10472e-06
11558,0.0261649
11559,0.000313572
11560,0.000115851
11561,0.999986
11562,0.999948
11563,2.19846e-07
11564,7.10013e-09
11565,7.69763e-05
11566,2.40136e-07
11567,1.0
11568,0.0191238
11569,0.999028
11570,0.000498405
11571,0.999978
11572,2.53869e-07
11573,5.44637e-05
11574,3.57589e-07
11575,0.999989
11576,1.0
11577,5.89565e-09
11578,2.84798e-05
11579,0.999996
11580,0.990816
11581,0.00040144
11582,8.29999e-08
11583,8.51057e-08
11584,0.999942
11585,1.0
11586,0.999678
11587,2.19742e-07
11588,1.13155e-06
11589,0.993379
11590,0.000263198
11591,0.00688476
11592,1.00061e-07
11593,0.999984
11594,3.71541e-05
11595,9.13063e-08
11596,3.96307e-07
11597,0.000412221
11598,0.90244
11599,3.46553e-05
11600,0.997311
11601,0.999977
11602,0.921251
11603,0.999983
11604,0.998157
11605,0.99612
11606,0.0114516
11607,0.000645502
11608,5.22263e-05
11609,1.69698e-06
11610,0.00345716
11611,4.70539e-06
11612,0.000171664
11613,0.720309
11614,1.09777e-07
11615,7.07424e-07
11616,4.19656e-06
11617,0.99995
11618,4.43719e-08
11619,8.53802e-05
11620,5.63959e-07
11621,1.18712e-07
11622,3.30073e-09
11623,0.999995
11624,0.00705729
11625,0.999998
11626,0.999998
11627,0.999999
11628,0.998195
11629,0.999788
11630,0.914221
11631,3.96019e-06
11632,4.31266e-07
11633,0.000163013
11634,3.02518e-06
11635,0.998447
11636,0.000569984
11637,0.0871653
11638,8.66522e-06
11639,0.000745326
11640,1.0
11641,9.33262e-09
11642,0.999968
11643,0.999273
11644,5.55087e-05
11645,0.999491
11646,0.945139
11647,0.999928
11648,0.999999
11649,0.999968
11650,1.0
11651,0.999999
11652,2.21171e-06
11653,1.46477e-05
11654,1.0
11655,0.999998
11656,1.0
11657,0.00168137
11658,0.27367
11659,4.13221e-05
11660,0.746662
11661,1.87694e-08
11662,1.12736e-06
11663,0.9999
11664,0.00127047
11665,0.999996
11666,9.57556e-08
11667,8.26703e-07
11668,5.05812e-10
11669,1.0
11670,0.999827
11671,1.0
11672,0.00191249
11673,0.999789
11674,0.130209
11675,2.09446e-07
11676,4.33772e-05
11677,1.0
11678,0.172982
11679,0.000345173
11680,0.00138012
11681,0.999994
11682,2.16977e-06
11683,0.998386
11684,0.0108548
11685,0.00124026
11686,0.991047
11687,2.32273e-06
11688,0.999999
11689,6.46748e-06
11690,0.999998
11691,0.000259205
11692,3.09734e-08
11693,0.000771193
11694,0.997859
11695,1.49592e-08
11696,0.999948
11697,1.0
11698,0.000217408
11699,0.999999
11700,8.0289e-07
11701,0.011047
11702,7.34354e-07
11703,1.66969e-06
11704,9.71057e-09
11705,1.0
11706,1.0
11707,0.968808
11708,1.09714e-07
11709,0.999989
11710,5.93454e-07
11711,0.752875
11712,1.74507e-07
11713,0.999953
11714,0.773952
11715,0.999999
11716,0.999994
11717,0.997939
11718,0.999948
11719,4.70476e-07
11720,0.999997
11721,1.12656e-10
11722,0.000816558
11723,0.999999
11724,0.000449061
11725,0.999432
11726,1.27273e-05
11727,1.2021e-07
11728,3.40615e-07
11729,0.999982
11730,0.10798
11731,0.999998
11732,1.0
11733,0.999998
11734,0.45634
11735,0.99239
11736,3.58572e-07
11737,0.000683781
11738,0.000737017
11739,0.000282019
11740,1.0
11741,0.00408008
11742,4.76189e-10
11743,2.53117e-08
11744,0.103157
11745,3.1345e-05
11746,0.00379334
11747,3.27483e-05
11748,1.538e-06
11749,1.0
11750,1.1585e-08
11751,9.06546e-07
11752,1.0
11753,0.999998
11754,1.03289e-06
11755,2.36987e-05
11756,0.379054
11757,0.999888
11758,0.999971
11759,0.999921
11760,0.998419
11761,0.999821
11762,0.999998
11763,0.999988
11764,0.999995
11765,0.999998
11766,0.999878
11767,0.997965
11768,0.0636304
11769,3.51062e-05
11770,0.999997
11771,2.51503e-07
11772,0.498275
11773,0.999989
11774,0.675778
11775,1.0
11776,0.999997
11777,0.00956318
11778,0.999999
11779,5.48287e-07
11780,0.999995
11781,0.999939
11782,0.999998
11783,3.24182e-06
11784,0.143031
11785,1.0
11786,1.10779e-05
11787,0.907271
11788,1.65854e-05
11789,0.999998
11790,0.99982
11791,1.0
11792,0.991481
11793,0.00695151
11794,0.00818692
11795,0.999998
11796,3.50889e-08
11797,0.0140463
11798,2.41074e-06
11799,0.999577
11800,0.125838
11801,0.999998
11802,0.99978
11803,0.808331
11804,0.997152
11805,0.998796
11806,1.0
11807,4.807e-06
11808,0.0403504
11809,0.999606
11810,0.997551
11811,3.23593e-06
11812,0.992676
11813,2.08668e-07
11814,0.999988
11815,0.958211
11816,1.0
11817,1.68897e-06
11818,0.165452
11819,3.52409e-06
11820,0.0258776
11821,1.0
11822,0.999993
11823,0.999579
11824,0.283296
11825,0.306353
11826,0.000480904
11827,0.999994
11828,0.999596
11829,0.999999
11830,1.47881e-08
11831,0.999999
11832,0.965522
11833,0.999978
11834,0.00125187
11835,0.998203
11836,0.999923
11837,0.129632
11838,0.999995
11839,1.0
11840,0.999997
11841,1.0
11842,0.000261384
11843,0.998879
11844,0.989129
11845,0.000398266
11846,0.999832
11847,0.000467395
11848,1.27737e-07
11849,0.999995
11850,0.999977
11851,0.114267
11852,0.999992
11853,2.2419e-07
11854,1.00687e-08
11855,0.99999
11856,0.00159914
11857,0.000347428
11858,5.9983e-07
11859,3.31864e-05
11860,8.18909e-05
11861,0.999934
11862,1.0
11863,0.999991
11864,0.00131153
11865,0.0236649
11866,0.999672
11867,0.968577
11868,4.7225e-05
11869,0.999996
11870,0.999988
11871,0.9979
11872,0.000281193
11873,0.000140729
11874,0.999999
11875,0.00088569
11876,0.000290973
11877,0.999998
11878,0.999679
11879,0.99999
11880,0.0150974
11881,0.0174712
11882,0.997153
11883,0.992716
11884,4.00947e-08
11885,2.75698e-07
11886,0.963225
11887,6.24127e-07
11888,6.70104e-09
11889,4.93828e-06
11890,1.4478e-07
11891,1.18372e-06
11892,0.997656
11893,1.94321e-07
11894,0.99999
11895,0.998921
11896,0.00308699
11897,0.999999
11898,0.00116176
11899,0.00199374
11900,1.1927e-08
11901,0.83301
11902,0.999972
11903,4.88627e-07
11904,0.999999
11905,6.00782e-06
11906,0.999954
11907,0.999995
11908,2.6973e-08
11909,8.98116e-05
11910,0.999953
11911,9.38664e-05
11912,0.999081
11913,0.00319736
11914,0.00281037
11915,0.999996
11916,2.62991e-07
11917,0.988237
11918,0.999969
11919,4.66651e-08
11920,1.0
11921,0.999993
11922,0.999998
11923,0.999999
11924,7.73038e-07
11925,0.11778
11926,0.999939
11927,1.0
11928,0.954472
11929,0.999989
11930,0.0501322
11931,9.76066e-05
11932,1.0
11933,3.45074e-05
11934,0.993215
11935,0.999711
11936,1.29487e-06
11937,2.05003e-10
11938,0.999956
11939,7.9476e-05
11940,0.999922
11941,0.999998
11942,9.80488e-07
11943,4.79988e-09
11944,0.999995
11945,1.91407e-07
11946,0.999999
11947,1.12537e-06
11948,2.49707e-06
11949,0.000167781
11950,4.23008e-06
11951,0.999988
11952,0.998781
11953,0.999979
11954,0.999998
11955,1.0
11956,0.96692
11957,0.975291
11958,0.999876
11959,1.20585e-06
11960,0.771396
11961,0.88104
11962,0.0207769
11963,0.999697
11964,0.999998
11965,0.0626328
11966,0.00291531
11967,0.999412
11968,1.49677e-06
11969,0.999463
11970,0.999974
11971,0.00044692
11972,0.99992
11973,0.0802743
11974,0.000864542
11975,0.999839
11976,2.00082e-05
11977,0.877312
11978,0.999956
11979,0.999967
11980,0.999102
11981,0.000315764
11982,0.999969
11983,0.216914
11984,0.999823
11985,0.999995
11986,0.99434
11987,0.998766
11988,0.0976165
11989,0.000465401
11990,0.999994
11991,6.77079e-10
11992,0.000734522
11993,4.0613e-06
11994,3.55824e-06
11995,0.0154379
11996,0.000459608
11997,0.999997
11998,1.0
11999,0.999908
12000,0.000672814
12001,0.970696
12002,1.35338e-06
12003,0.018097
12004,7.54082e-06
12005,1.0
12006,1.0
12007,0.000790075
12008,2.21368e-07
12009,0.999991
12010,0.838739
12011,0.999116
12012,0.999879
12013,0.99994
12014,0.999994
12015,1.0
12016,2.1245e-08
12017,0.999989
12018,2.51435e-05
12019,6.11274e-08
12020,0.0082884
12021,0.999995
12022,0.999458
12023,0.999821
12024,1.0
12025,1.22555e-05
12026,0.241195
12027,1.29416e-06
12028,0.999983
12029,9.02016e-05
12030,0.898474
12031,0.102307
12032,0.00050492
12033,0.999998
12034,3.25878e-06
12035,0.999386
12036,0.000469854
12037,0.999322
12038,0.999995
12039,1.0
12040,1.0
12041,0.935681
12042,0.00015093
12043,2.51053e-05
12044,4.66971e-06
12045,0.00496315
12046,0.993327
12047,3.9704e-06
12048,1.0
12049,0.000380148
12050,2.85865e-07
12051,0.999584
12052,1.0
12053,0.037493
12054,0.971984
12055,0.999932
12056,0.999473
12057,0.999998
12058,0.00188308
12059,9.30021e-06
12060,0.999836
12061,0.999948
12062,1.0
12063,0.00368163
12064,1.0
12065,2.26777e-10
12066,4.71264e-06
12067,0.0007666
12068,8.06535e-10
12069,7.36538e-10
12070,1.05975e-08
12071,0.026331
12072,0.000364604
12073,0.996862
12074,0.999883
12075,0.99999
12076,0.968594
12077,2.80234e-06
12078,0.000106882
12079,1.0
12080,0.999861
12081,6.27235e-07
12082,0.995441
12083,0.00114182
12084,2.71574e-05
12085,0.0285693
12086,0.999992
12087,0.999996
12088,0.624032
12089,0.00403684
12090,0.999995
12091,0.0095789
12092,0.999996
12093,1.05911e-05
12094,0.999999
12095,0.774727
12096,0.999991
12097,1.55004e-05
12098,1.0
12099,0.606989
12100,0.56175
12101,0.00011012
12102,1.10443e-06
12103,2.40551e-06
12104,0.0408859
12105,1.10731e-08
12106,6.4143e-07
12107,0.994151
12108,0.983635
12109,0.999612
12110,1.32653e-06
12111,0.999966
12112,0.999913
12113,0.999999
12114,0.999997
12115,3.05616e-05
12116,1.03039e-07
12117,0.998222
12118,3.15316e-07
12119,0.000694331
12120,0.999996
12121,3.31433e-05
12122,0.999903
12123,0.000263175
12124,7.77002e-06
12125,0.00382596
12126,0.995301
12127,3.02921e-05
12128,0.00019875
12129,0.000518353
12130,6.70183e-06
12131,0.999999
12132,0.242942
12133,0.936564
12134,0.479359
12135,0.000486028
12136,2.9739e-06
12137,2.90195e-06
12138,5.22276e-06
12139,0.999956
12140,0.0816549
12141,0.561932
12142,1.42713e-06
12143,0.40809
12144,1.20698e-05
12145,1.0
12146,0.999952
12147,0.99742
12148,0.00179151
12149,1.0
12150,0.712027
12151,7.93545e-05
12152,4.76902e-08
12153,0.999587
12154,5.89298e-07
12155,0.697873
12156,0.9999
12157,0.995942
12158,0.999658
12159,0.00804869
12160,0.999988
12161,1.11165e-08
12162,0.048586
12163,0.999949
12164,1.05579e-06
12165,0.999972
12166,0.00427357
12167,1.0
12168,0.0216829
12169,1.17149e-06
12170,0.999999
12171,2.33232e-06
12172,0.99997
12173,4.45167e-06
12174,0.9966
12175,0.997616
12176,0.000287686
12177,1.0
12178,0.999141
12179,0.999981
12180,0.999997
12181,4.10499e-06
12182,0.957157
12183,0.937144
12184,1.0
12185,0.966226
12186,1.0
12187,3.3985e-05
12188,1.0
12189,0.0460161
12190,0.427376
12191,1.0
12192,0.999909
12193,0.000110884
12194,2.99444e-06
12195,3.33708e-05
12196,0.999948
12197,8.28097e-05
12198,3.08785e-06
12199,0.999999
12200,0.999997
12201,0.000479451
12202,3.85914e-07
12203,9.11078e-05
12204,6.87704e-07
12205,0.0028349
12206,0.999993
12207,0.999132
12208,1.0
12209,1.58212e-07
12210,0.0628903
12211,0.00987227
12212,3.51257e-09
12213,0.999503
12214,1.56029e-06
12215,1.33166e-06
12216,1.39803e-06
12217,4.9262e-05
12218,1.75337e-05
12219,0.999981
12220,0.000164681
12221,2.12278e-07
12222,0.99999
12223,9.37335e-08
12224,2.23731e-06
12225,0.4071
12226,1.0
12227,1.46619e-07
12228,0.99972
12229,0.999995
12230,0.999664
12231,0.000472947
12232,0.999726
12233,0.998743
12234,0.988289
12235,0.995871
12236,1.10328e-05
12237,0.999881
12238,0.999974
12239,0.00195237
12240,4.82423e-09
12241,0.00134535
12242,3.23526e-08
12243,3.27246e-08
12244,0.000571173
12245,1.13658e-05
12246,1.0
12247,0.519706
12248,0.999978
12249,1.0
12250,0.00157071
12251,0.195904
12252,6.1865e-09
12253,0.831527
12254,0.999999
12255,0.00480029
12256,0.999846
12257,5.90202e-06
12258,0.091123
12259,0.998668
12260,0.244255
12261,8.48208e-08
12262,0.999874
12263,1.0
12264,0.999566
12265,3.85097e-06
12266,0.97509
12267,0.800001
12268,0.999994
12269,0.999903
12270,0.998765
12271,0.118035
12272,5.50575e-08
12273,0.995752
12274,0.667137
12275,0.999995
12276,3.25486e-07
12277,0.99942
12278,1.0
12279,0.999909
12280,0.00373638
12281,0.999982
12282,0.999789
12283,4.21019e-06
12284,0.999983
12285,7.69885e-06
12286,4.75618e-07
12287,0.999901
12288,0.161241
12289,0.979049
12290,0.999999
12291,1.0
12292,0.992741
12293,0.999502
12294,0.999951
12295,1.39984e-06
12296,1.81713e-06
12297,0.00032363
12298,0.999996
12299,5.92306e-10
12300,0.978538
12301,6.65222e-09
12302,3.15594e-06
12303,0.999996
12304,1.0
12305,0.0253758
12306,0.000809401
12307,0.996196
12308,5.63851e-08
12309,2.17013e-05
12310,1.6684e-05
12311,0.999992
12312,1.14892e-06
12313,1.0
12314,1.0
12315,1.0
12316,0.999964
12317,6.29446e-07
12318,1.0
12319,5.76943e-05
12320,1.0
12321,0.999773
12322,0.99999
12323,0.999439
12324,0.671386
12325,1.36684e-06
12326,0.014843
12327,5.09149e-05
12328,0.999992
12329,0.0998717
12330,0.679726
12331,4.81568e-05
12332,0.999755
12333,0.999977
12334,2.29499e-05
12335,0.0028176
12336,0.0107965
12337,0.999782
12338,0.00111308
12339,6.37772e-06
12340,4.27954e-07
12341,0.999992
12342,0.999996
12343,4.03669e-07
12344,2.90677e-05
12345,3.21663e-06
12346,7.8922e-06
12347,0.0153917
12348,0.992034
12349,5.70445e-05
12350,0.999983
12351,5.05407e-06
12352,0.999617
12353,0.000116762
12354,0.929148
12355,3.54168e-06
12356,5.44772e-08
12357,0.999073
12358,6.36443e-07
12359,0.999967
12360,0.999665
12361,0.997082
12362,0.999993
12363,5.34636e-08
12364,0.999983
12365,0.999988
12366,1.0
12367,0.999897
12368,0.000273575
12369,0.999994
12370,0.062304
12371,1.0
12372,0.863385
12373,2.78573e-06
12374,1.59732e-08
12375,0.999289
12376,0.999971
12377,0.999999
12378,0.999963
12379,0.999922
12380,0.999999
12381,0.999778
12382,1.0
12383,0.212295
12384,4.24385e-08
12385,0.99996
12386,0.999999
12387,1.3727e-07
12388,0.000270158
12389,8.71666e-10
12390,0.00603291
12391,0.996461
12392,0.99847
12393,0.999995
12394,5.39805e-06
12395,9.98195e-07
12396,0.000236494
12397,1.1868e-06
12398,0.00171745
12399,0.000113426
12400,0.999669
12401,0.99851
12402,0.00357552
12403,1.0
12404,0.000278554
12405,0.000247433
12406,0.000925243
12407,0.999665
12408,7.86219e-07
12409,0.998992
12410,2.57247e-08
12411,0.998061
12412,0.999252
12413,0.000706901
12414,0.957554
12415,0.179678
12416,0.999744
12417,3.78635e-08
12418,5.87245e-07
12419,7.86009e-07
12420,1.43425e-07
12421,0.96631
12422,0.999841
12423,7.27438e-06
12424,1.32041e-05
12425,1.0
12426,3.72353e-10
12427,0.999993
12428,0.00628657
12429,0.279041
12430,0.999989
12431,0.604684
12432,0.999998
12433,0.865135
12434,0.996694
12435,0.999978
12436,0.999881
12437,1.0
12438,0.999993
12439,0.998418
12440,0.999985
12441,1.55198e-05
12442,2.18661e-05
12443,0.999998
12444,1.0
12445,7.29428e-05
12446,0.000361115
12447,0.99999
12448,0.999929
12449,1.71856e-06
12450,0.000622368
12451,9.29067e-05
12452,0.998875
12453,0.213871
12454,0.00213734
12455,3.44965e-07
12456,0.996591
12457,8.06097e-06
12458,0.0255834
12459,1.0
12460,0.573495
12461,0.999995
12462,1.15867e-08
12463,0.999953
12464,0.999988
12465,0.00101313
12466,0.0477944
12467,0.000323731
12468,5.43845e-05
12469,0.000139874
12470,0.999992
12471,0.999999
12472,0.999999
12473,1.47713e-06
12474,6.29431e-06
