id,label
11220,0.0750768
11221,0.141126
11222,0.979722
11223,0.0508316
11224,0.922063
11225,0.10011
11226,0.0246385
11227,0.794245
11228,0.102033
11229,0.991179
11230,0.848577
11231,0.977056
11232,0.195785
11233,0.00447243
11234,0.00321437
11235,0.153861
11236,0.0641803
11237,0.831723
11238,0.998147
11239,0.905463
11240,0.0360644
11241,0.963721
11242,0.994952
11243,0.0992892
11244,0.969006
11245,0.0692255
11246,0.105436
11247,0.99313
11248,0.999401
11249,0.98975
11250,0.822143
11251,0.197093
11252,0.0299571
11253,0.968452
11254,0.982947
11255,0.197716
11256,0.661022
11257,0.73866
11258,0.996054
11259,0.11129
11260,0.0117325
11261,0.969476
11262,0.996329
11263,0.00611111
11264,0.623154
11265,0.683432
11266,0.0974673
11267,0.0744663
11268,0.233927
11269,0.996236
11270,0.0377183
11271,0.283258
11272,0.998023
11273,0.907719
11274,0.984689
11275,0.00324437
11276,0.00484469
11277,0.973143
11278,0.893469
11279,0.995322
11280,0.0286942
11281,0.737705
11282,0.858934
11283,0.753956
11284,0.874846
11285,0.0322249
11286,0.980945
11287,0.345641
11288,0.222359
11289,0.00140451
11290,0.962062
11291,0.00616943
11292,0.264357
11293,0.889868
11294,0.990337
11295,0.00135936
11296,0.396355
11297,0.932546
11298,0.00475245
11299,0.202107
11300,0.546389
11301,0.0615994
11302,0.720854
11303,0.987871
11304,0.0939347
11305,0.512023
11306,0.98834
11307,0.593236
11308,0.976186
11309,0.98212
11310,0.966256
11311,0.971863
11312,0.996262
11313,0.0560935
11314,0.970843
11315,0.249476
11316,0.963844
11317,0.115662
11318,0.00666337
11319,0.662064
11320,0.616286
11321,0.655828
11322,0.69433
11323,0.00603578
11324,0.0620773
11325,0.882155
11326,0.577325
11327,0.183206
11328,0.0852935
11329,0.97291
11330,0.0224956
11331,0.968446
11332,0.997306
11333,0.74325
11334,0.517482
11335,0.961517
11336,0.01074
11337,0.254291
11338,0.271634
11339,0.69379
11340,0.874973
11341,0.415224
11342,0.697583
11343,0.980747
11344,0.918443
11345,0.0255182
11346,0.966916
11347,0.985328
11348,0.56191
11349,0.598126
11350,0.043908
11351,0.00620251
11352,0.723626
11353,0.030165
11354,0.0729578
11355,0.0364312
11356,0.999582
11357,0.68903
11358,0.71775
11359,0.00443835
11360,0.740836
11361,0.0226752
11362,0.00295065
11363,0.988778
11364,0.0730159
11365,0.00784684
11366,0.994959
11367,0.0157848
11368,0.0498004
11369,0.133297
11370,0.992651
11371,0.681344
11372,0.0207908
11373,0.00324857
11374,0.0785233
11375,0.191863
11376,0.0271278
11377,0.243968
11378,0.126413
11379,0.168065
11380,0.915918
11381,0.582807
11382,0.414607
11383,0.94526
11384,0.130215
11385,0.915836
11386,0.943848
11387,0.984226
11388,0.0268611
11389,0.63134
11390,0.00399096
11391,0.877694
11392,0.0786152
11393,0.0272144
11394,0.927015
11395,0.875476
11396,0.2307
11397,0.130237
11398,0.996155
11399,0.962755
11400,0.937648
11401,0.0205579
11402,0.501246
11403,0.0694526
11404,0.00773941
11405,0.0720356
11406,0.922533
11407,0.899964
11408,0.932145
11409,0.00883038
11410,0.445805
11411,0.827119
11412,0.968763
11413,0.0166602
11414,0.0173796
11415,0.18374
11416,0.997913
11417,0.669617
11418,0.0186439
11419,0.943845
11420,0.807961
11421,0.0902734
11422,0.961953
11423,0.968183
11424,0.123349
11425,0.271513
11426,0.992765
11427,0.9777
11428,0.959677
11429,0.985352
11430,0.629795
11431,0.00129347
11432,0.00474859
11433,0.0416633
11434,0.0155412
11435,0.981818
11436,0.949484
11437,0.957565
11438,0.922541
11439,0.99495
11440,0.0288483
11441,0.953136
11442,0.998009
11443,0.98203
11444,0.0527613
11445,0.971029
11446,0.00269951
11447,0.00641517
11448,0.899548
11449,0.16906
11450,0.487372
11451,0.591088
11452,0.666122
11453,0.906033
11454,0.0942696
11455,0.0466172
11456,0.0878526
11457,0.0583806
11458,0.996206
11459,0.990773
11460,0.0269097
11461,0.477973
11462,0.502678
11463,0.00819286
11464,0.564243
11465,0.0702986
11466,0.0593626
11467,0.0257004
11468,0.734468
11469,0.960316
11470,0.956811
11471,0.371604
11472,0.99189
11473,0.95202
11474,0.397034
11475,0.178975
11476,0.0742199
11477,0.00235897
11478,0.674878
11479,0.028759
11480,0.059518
11481,0.00180369
11482,0.598112
11483,0.860684
11484,0.478128
11485,0.0142436
11486,0.627713
11487,0.870043
11488,0.986816
11489,0.000684183
11490,0.852993
11491,0.169196
11492,0.10323
11493,0.0576439
11494,0.674549
11495,0.538699
11496,0.997638
11497,0.904655
11498,0.143331
11499,0.00960039
11500,0.0278226
11501,0.0245722
11502,0.298378
11503,0.41093
11504,0.00310383
11505,0.0884646
11506,0.950519
11507,0.603171
11508,0.00198374
11509,0.879583
11510,0.950215
11511,0.0863247
11512,0.225152
11513,0.991964
11514,0.666781
11515,0.952939
11516,0.922789
11517,0.252817
11518,0.0158086
11519,0.982525
11520,0.910243
11521,0.749092
11522,0.586936
11523,0.0259081
11524,0.270645
11525,0.175381
11526,0.682984
11527,0.987741
11528,0.00129345
11529,0.00207616
11530,0.975833
11531,0.000288998
11532,0.119081
11533,0.992844
11534,0.0668784
11535,0.980077
11536,0.858813
11537,0.918824
11538,0.00186192
11539,0.998272
11540,0.00827849
11541,0.580865
11542,0.939552
11543,0.0791738
11544,0.00941853
11545,0.180338
11546,0.0449002
11547,0.00826449
11548,0.521663
11549,0.0066748
11550,0.878745
11551,0.0211249
11552,0.865672
11553,0.798809
11554,0.897526
11555,0.917935
11556,0.0312824
11557,0.000461657
11558,0.576679
11559,0.0546609
11560,0.0010563
11561,0.676624
11562,0.968095
11563,0.0728911
11564,0.000155977
11565,0.0600465
11566,0.00591896
11567,0.984931
11568,0.0144185
11569,0.294457
11570,0.747838
11571,0.76799
11572,0.0155834
11573,0.0115332
11574,0.00101507
11575,0.380923
11576,0.999073
11577,0.0882144
11578,0.00245047
11579,0.997635
11580,0.551095
11581,0.370374
11582,1.90088e-05
11583,0.00464731
11584,0.824777
11585,0.881654
11586,0.775916
11587,0.00282912
11588,0.0162275
11589,0.730148
11590,0.0809228
11591,0.00708184
11592,0.00963046
11593,0.498806
11594,0.247118
11595,0.00731764
11596,0.0132698
11597,0.0268363
11598,0.189049
11599,0.0720411
11600,0.663419
11601,0.397896
11602,0.693494
11603,0.968203
11604,0.933115
11605,0.380348
11606,0.208025
11607,0.138287
11608,0.00774411
11609,0.29321
11610,0.00511005
11611,0.0250906
11612,0.0135867
11613,0.392043
11614,0.000936518
11615,0.00217112
11616,0.0998897
11617,0.934189
11618,0.0687099
11619,0.0725445
11620,0.0101231
11621,0.00768413
11622,0.000902168
11623,0.987309
11624,0.123137
11625,0.857469
11626,0.952533
11627,0.969147
11628,0.925223
11629,0.222083
11630,0.614058
11631,0.331357
11632,0.0122226
11633,0.12432
11634,0.278118
11635,0.994058
11636,0.0477853
11637,0.173058
11638,0.00503762
11639,0.136201
11640,0.996421
11641,0.0336196
11642,0.679913
11643,0.503379
11644,0.00775827
11645,0.873893
11646,0.921196
11647,0.982784
11648,0.993831
11649,0.630256
11650,0.899027
11651,0.965038
11652,0.110713
11653,0.118283
11654,0.968304
11655,0.995035
11656,0.967639
11657,0.131729
11658,0.58653
11659,0.027029
11660,0.821998
11661,0.0305396
11662,0.236163
11663,0.99586
11664,0.15557
11665,0.945559
11666,0.0659531
11667,0.318467
11668,0.00136161
11669,0.985324
11670,0.988003
11671,0.966182
11672,0.0252072
11673,0.966256
11674,0.101721
11675,0.0507645
11676,0.0290169
11677,0.8644
11678,0.0977664
11679,0.184117
11680,0.221305
11681,0.993842
11682,0.0529066
11683,0.677134
11684,0.364822
11685,0.123295
11686,0.715056
11687,0.0573105
11688,0.965246
11689,0.00413528
11690,0.594117
11691,0.00869155
11692,0.000786055
11693,0.20604
11694,0.695287
11695,0.00206874
11696,0.61877
11697,0.978297
11698,0.00842925
11699,0.994225
11700,0.00110935
11701,0.0385959
11702,0.00369614
11703,0.16065
11704,0.0227423
11705,0.999384
11706,0.991184
11707,0.903921
11708,0.0106462
11709,0.995237
11710,0.0360187
11711,0.438058
11712,0.239159
11713,0.997776
11714,0.73996
11715,0.45386
11716,0.573174
11717,0.23704
11718,0.885378
11719,0.00168847
11720,0.995774
11721,0.0164991
11722,0.0077618
11723,0.986254
11724,0.0501206
11725,0.976703
11726,0.0211822
11727,0.00813333
11728,0.0252915
11729,0.933976
11730,0.166043
11731,0.9995
11732,0.942462
11733,0.996733
11734,0.284143
11735,0.635498
11736,0.0542312
11737,0.599781
11738,0.00792454
11739,0.158999
11740,0.993527
11741,0.576666
11742,0.000880117
11743,0.0717964
11744,0.0260176
11745,0.347516
11746,0.163347
11747,0.000716344
11748,0.0011104
11749,0.985185
11750,8.63882e-05
11751,0.00114627
11752,0.976204
11753,0.918982
11754,0.0530514
11755,0.0270407
11756,0.822975
11757,0.78805
11758,0.988359
11759,0.509116
11760,0.936004
11761,0.972764
11762,0.0668928
11763,0.98844
11764,0.897486
11765,0.995876
11766,0.909389
11767,0.958598
11768,0.0056122
11769,0.539041
11770,0.802999
11771,0.0030555
11772,0.961976
11773,0.95443
11774,0.894137
11775,0.618527
11776,0.282643
11777,0.0364103
11778,0.836648
11779,0.00484469
11780,0.828694
11781,0.8455
11782,0.857397
11783,0.000726481
11784,0.845478
11785,0.890495
11786,0.00338204
11787,0.947784
11788,0.00247677
11789,0.612601
11790,0.865161
11791,0.898988
11792,0.869964
11793,0.182561
11794,0.232062
11795,0.995906
11796,0.00799796
11797,0.0495983
11798,0.0119652
11799,0.892252
11800,0.686461
11801,0.827993
11802,0.0478299
11803,0.0427949
11804,0.884168
11805,0.980503
11806,0.873578
11807,0.0173996
11808,0.296778
11809,0.991365
11810,0.784908
11811,0.00254289
11812,0.52098
11813,0.0152951
11814,0.705338
11815,0.941298
11816,0.85237
11817,0.00868815
11818,0.852862
11819,0.00168991
11820,0.455938
11821,0.971335
11822,0.970797
11823,0.984784
11824,0.915069
11825,0.614642
11826,0.826374
11827,0.986935
11828,0.988574
11829,0.997212
11830,0.0475009
11831,0.942333
11832,0.646385
11833,0.958888
11834,0.825489
11835,0.629677
11836,0.688333
11837,0.63063
11838,0.982717
11839,0.795312
11840,0.885943
11841,0.999701
11842,0.00517355
11843,0.903787
11844,0.689285
11845,0.272188
11846,0.216176
11847,0.0972228
11848,0.0113686
11849,0.986213
11850,0.977801
11851,0.616613
11852,0.999242
11853,0.00275533
11854,0.00354462
11855,0.994521
11856,0.0692099
11857,0.120555
11858,0.0983764
11859,0.0043069
11860,0.122351
11861,0.90213
11862,0.55071
11863,0.0717666
11864,0.401142
11865,0.610755
11866,0.422611
11867,0.678217
11868,0.00100743
11869,0.48934
11870,0.986722
11871,0.668584
11872,0.176089
11873,0.106317
11874,0.0340662
11875,0.0467096
11876,0.152107
11877,0.934034
11878,0.832355
11879,0.942957
11880,0.104994
11881,0.446156
11882,0.731013
11883,0.956499
11884,0.516013
11885,0.029657
11886,0.872745
11887,0.00290146
11888,0.000506147
11889,0.0375998
11890,0.228123
11891,0.0234295
11892,0.925942
11893,0.806665
11894,0.821375
11895,0.911818
11896,0.0759755
11897,0.978926
11898,0.0246365
11899,0.0869272
11900,0.103385
11901,0.678255
11902,0.945727
11903,0.016932
11904,0.934137
11905,0.0118274
11906,0.887591
11907,0.204584
11908,0.128573
11909,0.249052
11910,0.989767
11911,0.119867
11912,0.869233
11913,0.00924697
11914,0.0631772
11915,0.980516
11916,0.206801
11917,0.688048
11918,0.724566
11919,0.0369259
11920,0.993278
11921,0.990879
11922,0.866175
11923,0.976609
11924,0.00987367
11925,0.00805301
11926,0.384565
11927,0.960865
11928,0.98484
11929,0.663998
11930,0.541913
11931,0.0737638
11932,0.989052
11933,0.0910139
11934,0.953127
11935,0.875657
11936,0.00731616
11937,0.0522501
11938,0.790246
11939,0.60321
11940,0.65579
11941,0.930427
11942,0.00450589
11943,0.000773955
11944,0.999696
11945,0.0297674
11946,0.537874
11947,0.00764814
11948,0.00170088
11949,0.0309017
11950,0.0551194
11951,0.153594
11952,0.889014
11953,0.945972
11954,0.998652
11955,0.998477
11956,0.622786
11957,0.986418
11958,0.99999
11959,0.0191613
11960,0.624543
11961,0.776725
11962,0.0157706
11963,0.250518
11964,0.766927
11965,0.168955
11966,0.140551
11967,0.857736
11968,0.0023147
11969,0.996319
11970,0.941477
11971,0.787218
11972,0.496082
11973,0.308558
11974,0.317973
11975,0.872276
11976,0.0496937
11977,0.889031
11978,0.824832
11979,0.978495
11980,0.914392
11981,0.0244084
11982,0.980899
11983,0.100521
11984,0.949232
11985,0.984254
11986,0.836365
11987,0.998164
11988,0.705526
11989,0.00957152
11990,0.930591
11991,0.0108835
11992,0.434042
11993,0.0192926
11994,0.126477
11995,0.0260251
11996,0.014412
11997,0.896239
11998,0.956628
11999,0.921615
12000,0.56821
12001,0.695707
12002,0.757657
12003,0.00399315
12004,0.37159
12005,0.666936
12006,0.977723
12007,0.64389
12008,0.351444
12009,0.845123
12010,0.680528
12011,0.725027
12012,0.989724
12013,0.963342
12014,0.971667
12015,0.669472
12016,0.0525017
12017,0.990323
12018,0.00190284
12019,0.00814676
12020,0.153972
12021,0.99766
12022,0.832308
12023,0.6947
12024,0.997827
12025,0.10795
12026,0.79238
12027,0.00070045
12028,0.882393
12029,0.0401321
12030,0.147724
12031,0.0346974
12032,0.0221883
12033,0.952312
12034,0.040415
12035,0.786918
12036,0.00311713
12037,0.427597
12038,0.879679
12039,0.965908
12040,0.951936
12041,0.158168
12042,0.188527
12043,0.30934
12044,0.0543552
12045,0.00498028
12046,0.817795
12047,0.00193168
12048,0.995276
12049,0.164786
12050,0.0288091
12051,0.867273
12052,0.995401
12053,0.0416845
12054,0.971307
12055,0.975225
12056,0.216972
12057,0.995156
12058,0.192604
12059,0.031271
12060,0.512556
12061,0.964507
12062,0.993639
12063,0.452442
12064,0.994329
12065,0.000402711
12066,0.000947861
12067,0.00404395
12068,0.0721686
12069,0.00485353
12070,0.0511016
12071,0.0991232
12072,0.256634
12073,0.513205
12074,0.853743
12075,0.890329
12076,0.95256
12077,0.0160539
12078,0.0900301
12079,0.7956
12080,0.934624
12081,0.0141137
12082,0.99377
12083,0.0283064
12084,0.00996199
12085,0.00449105
12086,0.913581
12087,0.873205
12088,0.701864
12089,0.375463
12090,0.97254
12091,0.117955
12092,0.999028
12093,0.0485593
12094,0.501233
12095,0.00907325
12096,0.986125
12097,0.00502575
12098,0.981486
12099,0.97491
12100,0.395499
12101,0.00461447
12102,0.00681175
12103,0.0017623
12104,0.154643
12105,0.00346929
12106,0.0702325
12107,0.778459
12108,0.811851
12109,0.828381
12110,0.039143
12111,0.809631
12112,0.96953
12113,0.907863
12114,0.818824
12115,0.0139912
12116,0.90023
12117,0.995979
12118,0.00926533
12119,0.00460752
12120,0.936783
12121,0.530367
12122,0.943343
12123,0.118589
12124,0.000454091
12125,0.105264
12126,0.419671
12127,0.0741115
12128,0.0204661
12129,0.0010957
12130,0.196778
12131,0.999698
12132,0.172157
12133,0.210296
12134,0.0567213
12135,0.677607
12136,0.0300566
12137,0.137642
12138,0.00430647
12139,0.967625
12140,0.14085
12141,0.597821
12142,0.0997288
12143,0.879327
12144,0.037101
12145,0.998562
12146,0.990573
12147,0.45259
12148,0.494426
12149,0.999372
12150,0.31093
12151,0.112057
12152,0.013409
12153,0.79986
12154,0.00462947
12155,0.956792
12156,0.792482
12157,0.3764
12158,0.746593
12159,0.824781
12160,0.906665
12161,0.179704
12162,0.0146521
12163,0.954801
12164,0.0180719
12165,0.659367
12166,0.0585064
12167,0.997048
12168,0.108608
12169,0.0396589
12170,0.981886
12171,0.0122457
12172,0.967294
12173,0.373993
12174,0.275241
12175,0.904142
12176,0.0516846
12177,0.998037
12178,0.956346
12179,0.973867
12180,0.939694
12181,0.0700689
12182,0.776956
12183,0.629567
12184,0.950893
12185,0.57929
12186,0.85211
12187,0.0427551
12188,0.995572
12189,0.760249
12190,0.54806
12191,0.936109
12192,0.961468
12193,0.0474095
12194,0.00587523
12195,0.10739
12196,0.95544
12197,0.0167432
12198,0.00240123
12199,0.973207
12200,0.560691
12201,0.830119
12202,0.0149621
12203,0.0807346
12204,0.00281144
12205,0.602557
12206,0.977061
12207,0.986401
12208,0.990945
12209,0.00315462
12210,0.213819
12211,0.0409044
12212,0.000709408
12213,0.968444
12214,0.324646
12215,0.00148343
12216,0.0354024
12217,0.00621994
12218,0.103786
12219,0.255217
12220,0.0329271
12221,0.121654
12222,0.749006
12223,0.063124
12224,0.153888
12225,0.770526
12226,0.996803
12227,0.0162482
12228,0.974746
12229,0.653671
12230,0.944361
12231,0.291511
12232,0.308663
12233,0.0647071
12234,0.714604
12235,0.862554
12236,0.213185
12237,0.950201
12238,0.385351
12239,0.0586862
12240,0.0310093
12241,0.128035
12242,0.0426819
12243,0.0337539
12244,0.880718
12245,0.585154
12246,0.918503
12247,0.953123
12248,0.939274
12249,0.999977
12250,0.758419
12251,0.679405
12252,0.0007258
12253,0.658591
12254,0.99853
12255,0.0123044
12256,0.965483
12257,0.135835
12258,0.430733
12259,0.983984
12260,0.972824
12261,0.0227939
12262,0.762134
12263,0.993458
12264,0.913333
12265,0.0847287
12266,0.28969
12267,0.374646
12268,0.997115
12269,0.910203
12270,0.728092
12271,0.600112
12272,0.0161741
12273,0.8721
12274,0.997798
12275,0.302032
12276,0.0160749
12277,0.970356
12278,0.811094
12279,0.900767
12280,0.0102197
12281,0.941498
12282,0.643978
12283,0.0711073
12284,0.960828
12285,0.0253835
12286,0.00595661
12287,0.958816
12288,0.157655
12289,0.44744
12290,0.878003
12291,0.990168
12292,0.954632
12293,0.95709
12294,0.911866
12295,0.0705872
12296,0.026889
12297,0.0999702
12298,0.941419
12299,0.00161308
12300,0.785794
12301,0.000972768
12302,0.0273656
12303,0.99859
12304,0.975762
12305,0.0873295
12306,0.12289
12307,0.691133
12308,0.0966888
12309,0.0919233
12310,0.080406
12311,0.890874
12312,0.0696138
12313,0.995983
12314,0.962944
12315,0.554069
12316,0.68184
12317,0.205267
12318,0.991742
12319,0.419297
12320,0.977765
12321,0.318747
12322,0.687564
12323,0.692163
12324,0.137007
12325,0.0222532
12326,0.132416
12327,0.0508433
12328,0.891084
12329,0.0707238
12330,0.193426
12331,0.122165
12332,0.942154
12333,0.805503
12334,0.0406375
12335,0.61578
12336,0.0372769
12337,0.432208
12338,0.222326
12339,0.226133
12340,0.0117667
12341,0.988023
12342,0.918289
12343,0.0630168
12344,0.00383415
12345,0.00112434
12346,0.0547197
12347,0.104861
12348,0.981979
12349,0.0404454
12350,0.693537
12351,0.0860802
12352,0.991885
12353,0.10963
12354,0.907774
12355,0.26933
12356,0.0151809
12357,0.696105
12358,0.254962
12359,0.84812
12360,0.106815
12361,0.961243
12362,0.988033
12363,0.14515
12364,0.889169
12365,0.95423
12366,0.996855
12367,0.934484
12368,0.0848704
12369,0.607524
12370,0.484176
12371,0.952741
12372,0.931595
12373,0.00104591
12374,0.00121
12375,0.42915
12376,0.00567365
12377,0.934744
12378,0.937696
12379,0.550468
12380,0.948841
12381,0.980986
12382,0.957761
12383,0.510939
12384,0.0237378
12385,0.986296
12386,0.970487
12387,0.00357423
12388,0.0332319
12389,0.00542474
12390,0.167939
12391,0.955023
12392,0.775873
12393,0.149856
12394,0.00216804
12395,0.0124806
12396,0.636667
12397,0.00163749
12398,0.00234391
12399,0.102899
12400,0.483401
12401,0.9111
12402,0.0167661
12403,0.863391
12404,0.060329
12405,0.0763246
12406,0.0074434
12407,0.604943
12408,0.0240055
12409,0.928816
12410,0.118938
12411,0.275001
12412,0.990348
12413,0.40951
12414,0.389478
12415,0.365744
12416,0.480549
12417,0.0231101
12418,0.00527353
12419,0.0132956
12420,0.15702
12421,0.959516
12422,0.946741
12423,0.0128551
12424,0.535764
12425,0.994878
12426,0.0197357
12427,0.962758
12428,0.0316144
12429,0.174013
12430,0.993798
12431,0.0639483
12432,0.996583
12433,0.954816
12434,0.217689
12435,0.955623
12436,0.996182
12437,0.174397
12438,0.914883
12439,0.660986
12440,0.844013
12441,0.0592877
12442,0.337627
12443,0.84816
12444,0.721232
12445,0.0868915
12446,0.0010765
12447,0.970533
12448,0.972073
12449,0.191036
12450,0.124689
12451,0.378283
12452,0.81398
12453,0.618294
12454,0.0407367
12455,0.00402607
12456,0.0637975
12457,0.000200237
12458,0.158044
12459,0.990588
12460,0.603133
12461,0.975395
12462,0.00282789
12463,0.609046
12464,0.885298
12465,0.185246
12466,0.146321
12467,0.49057
12468,0.202225
12469,0.0720483
12470,0.989178
12471,0.945163
12472,0.291087
12473,0.0164809
12474,0.783475
12475,0.0968201
12476,0.909605
12477,0.992293
12478,0.492096
12479,0.00126885
12480,0.0213519
12481,0.324359
12482,0.00978384
12483,0.250471
12484,0.368254
12485,0.00984993
12486,0.993369
12487,0.998362
12488,0.883519
12489,0.412656
12490,0.977995
12491,0.311085
12492,0.985459
12493,0.7897
12494,0.951772
12495,0.00434241
12496,0.0104152
12497,0.0085446
